ID,RAJ2000,DEJ2000,Kcmag,Hcmag,Jcmag,Ktcmag,Htcmag,Jtcmag,E(B-V),Riso,Rext,b/a,Flags,Type,r_Type,cz,f_cz,Source,2MASX,SimbadName,NED
19183848-0835211,289.66028,-8.58913,11.598,11.871,12.603,11.275,11.430,12.269,0.271,1.146,1.560,0.620,0333,98,NN,17455,Z,20192MRS.SAAO.0000M,2MASX,2MASX J19183848-0835211,NED
15551898-7215141,238.82887,-72.25393,11.599,12.034,12.669,11.098,11.925,12.039,0.109,1.182,1.658,0.860,0444,98,NN,21672,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15551898-7215141,NED
05232973+5108330,80.87399,51.14248,11.600,11.802,12.549,11.482,11.608,12.361,0.392,1.049,1.327,0.800,0000,98,NN,7783,F,20192MRS.FLWO.0000M,2MASX,2MASX J05232973+5108330,NED
07283557-2850043,112.14829,-28.83447,11.600,11.994,12.587,11.598,11.836,12.401,0.317,1.155,1.373,0.720,0141,98,NN,29319,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07283557-2850043,NED
08025883-1803043,120.74513,-18.05119,11.600,11.857,12.554,11.387,11.545,12.297,0.103,1.199,1.508,0.560,0333,98,NN,15226,F,20192MRS.FLWO.0000M,2MASX,2MASX J08025883-1803043,NED
03194206+1117169,49.92530,11.28803,11.601,11.864,12.492,11.481,11.777,12.323,0.766,0.987,1.282,0.860,0000,98,NN,16783,F,20192MRS.FLWO.0000M,2MASX,2MASX J03194206+1117169,NED
04161229+3706572,64.05127,37.11593,11.601,11.901,12.596,11.501,11.768,12.407,0.594,1.037,1.316,0.700,0333,98,NN,16464,F,20192MRS.FLWO.0000M,2MASX,2MASX J04161229+3706572,NED
07205571-2851434,110.23214,-28.86210,11.601,11.878,12.593,11.539,11.725,12.341,0.253,1.000,1.309,0.800,0333,98,NN,8588,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07205571-2851434,NED
08412438-3316392,130.35167,-33.27750,11.601,11.878,12.538,11.497,11.819,12.368,0.303,1.057,1.327,0.960,0111,98,NN,9560,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08412438-3316392,NED
11015237-7106500,165.46799,-71.11386,11.601,11.853,12.521,11.537,11.407,12.108,0.214,1.037,1.464,0.360,0000,98,NN,7601,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11015237-7106500,NED
15394765-4749452,234.94864,-47.82926,11.601,11.904,12.648,11.463,11.832,12.570,0.473,1.134,1.382,0.640,0000,98,NN,10455,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15394765-4749452,NED
06111690+0747473,92.82054,7.79653,11.602,11.918,12.575,11.453,11.836,12.398,0.532,1.233,1.457,0.440,0333,98,NN,17001,F,20192MRS.FLWO.0000M,2MASX,2MASX J06111690+0747473,NED
14062641-3945478,211.61002,-39.76332,11.602,11.842,12.692,11.470,11.759,12.579,0.077,1.053,1.314,0.880,0544,98,NN,9599,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14062641-3945478,NED
17041353-7750159,256.05634,-77.83778,11.602,11.952,12.638,11.419,11.714,12.408,0.104,1.215,1.453,0.500,0000,98,NN,12457,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17041353-7750159,NED
17412502-1031495,265.35431,-10.53046,11.602,11.853,12.676,11.505,11.758,12.571,0.779,1.305,1.514,0.300,0333,98,NN,11258,F,20192MRS.FLWO.0000M,2MASX,2MASX J17412502-1031495,NED
04061052+2923379,61.54392,29.39392,11.603,11.881,12.819,11.379,11.644,12.539,0.704,1.155,1.471,0.400,0000,98,NN,5712,F,20192MRS.FLWO.0000M,2MASX,2MASX J04061052+2923379,NED
15443960-3723207,236.16508,-37.38914,11.603,11.805,12.520,11.463,11.714,12.425,0.295,1.100,1.357,0.860,0000,98,NN,7372,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15443960-3723207,NED
21352090+8906537,323.83157,89.11490,11.603,11.820,12.534,11.257,11.224,12.277,0.260,1.182,1.574,0.700,0333,98,NN,13658,M,20192MRS.MDMO.0000M,2MASX,2MASX J21352090+8906537,NED
03281458+3029543,52.06079,30.49847,11.604,11.813,12.545,11.501,11.704,12.481,0.980,1.262,1.486,0.320,0000,98,NN,13329,F,20192MRS.FLWO.0000M,2MASX,2MASX J03281458+3029543,NED
03553757+6355341,58.90651,63.92610,11.604,11.828,12.499,11.524,11.571,12.261,0.585,1.117,1.371,0.640,0000,98,NN,8439,F,20192MRS.FLWO.0000M,2MASX,2MASX J03553757+6355341,NED
06324944-0855318,98.20605,-8.92548,11.604,11.973,12.642,11.484,11.673,12.465,0.596,1.134,1.387,0.560,0333,98,NN,9946,F,20192MRS.FLWO.0000M,2MASX,2MASX J06324944-0855318,NED
08252582-4652205,126.35754,-46.87231,11.604,11.825,12.590,11.290,11.393,12.189,0.924,1.068,1.486,0.420,0000,98,NN,11862,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08252582-4652205,NED
11185926-7201533,169.74689,-72.03151,11.604,11.859,12.517,11.512,11.691,12.351,0.270,1.182,1.418,0.440,0133,98,NN,7379,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11185926-7201533,NED
15581073-6706075,239.54503,-67.10198,11.604,11.782,12.455,11.516,11.516,12.224,0.109,0.978,1.273,0.680,0333,98,NN,9885,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15581073-6706075,NED
22301046+5159085,337.54355,51.98566,11.604,11.873,12.558,11.435,11.672,12.267,0.252,1.093,1.372,0.800,0333,98,NN,11248,F,20192MRS.FLWO.0000M,2MASX,2MASX J22301046+5159085,NED
03391802+1424548,54.82511,14.41519,11.605,11.853,12.580,11.471,11.588,12.286,0.414,1.146,1.468,0.340,0000,98,NN,9710,Z,20192MRS.SAAO.0000M,2MASX,2MASX J03391802+1424548,NED
04223129+3609042,65.63046,36.15116,11.605,11.832,12.560,11.339,11.515,12.229,0.660,1.068,1.479,0.860,0000,98,NN,14878,F,20192MRS.FLWO.0000M,2MASX,2MASX J04223129+3609042,NED
05394670+4222060,84.94459,42.36834,11.605,11.807,12.491,11.382,11.535,12.151,0.439,1.294,1.534,0.600,0333,98,NN,5793,F,20192MRS.FLWO.0000M,2MASX,2MASX J05394670+4222060,NED
06144680+2828263,93.69495,28.47403,11.605,11.812,12.464,11.475,11.684,12.394,0.982,1.033,1.314,0.760,0000,98,NN,9497,F,20192MRS.FLWO.0000M,2MASX,2MASX J06144680+2828263,NED
03402770+1533113,55.11544,15.55315,11.606,11.888,12.581,11.474,11.655,12.338,0.338,1.143,1.388,0.600,0000,98,NN,9924,F,20192MRS.FLWO.0000M,2MASX,2MASX J03402770+1533113,NED
04320163+3549447,68.00681,35.82903,11.606,11.936,12.847,11.186,11.443,12.241,0.583,1.104,1.574,0.880,0000,98,NN,7014,F,20192MRS.FLWO.0000M,2MASX,2MASX J04320163+3549447,NED
06484330-1847200,102.18050,-18.78885,11.606,11.991,12.676,11.340,11.909,12.489,0.643,1.212,1.510,0.560,0233,98,NN,17242,F,20192MRS.FLWO.0000M,2MASX,2MASX J06484330-1847200,NED
17101255-2614386,257.55234,-26.24414,11.606,11.859,12.518,11.358,11.633,12.305,0.508,1.090,1.459,0.960,0212,98,NN,15411,Z,20192MRS.SAAO.0000M,2MASX,2MASX J17101255-2614386,NED
05254442+1203515,81.43512,12.06431,11.607,12.072,12.837,11.147,11.436,12.111,0.607,1.188,1.603,0.780,0000,98,NN,28557,F,20192MRS.FLWO.0000M,2MASX,2MASX J05254442+1203515,NED
05284520+1816048,82.18836,18.26797,11.607,11.935,12.635,11.504,11.747,12.509,0.479,1.378,1.576,0.240,0333,98,NN,8173,F,20192MRS.FLWO.0000M,2MASX,2MASX J05284520+1816048,NED
07495154-5256146,117.46474,-52.93737,11.607,11.839,12.555,11.254,11.529,12.035,0.261,1.243,1.625,0.680,0111,98,NN,12610,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07495154-5256146,NED
07533947-5655382,118.41438,-56.92737,11.608,12.032,12.836,11.450,11.837,12.682,0.293,1.093,1.348,0.800,0333,98,NN,18324,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07533947-5655382,NED
15090970-6459561,227.29042,-64.99895,11.608,11.869,12.437,11.362,11.784,12.247,0.653,1.272,1.547,0.540,0333,98,NN,10985,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15090970-6459561,NED
07102341-3445219,107.59763,-34.75614,11.609,11.858,12.572,11.394,11.549,12.220,0.219,1.114,1.429,0.860,0000,98,NN,10447,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07102341-3445219,NED
07351844-3707127,113.82686,-37.12011,11.609,11.936,12.683,11.510,11.875,12.607,0.501,1.270,1.499,0.300,0333,98,NN,7810,2,20192MRS.RKK2.0000M,2MASX,2MASX J07351844-3707127,NED
06382593-3718100,99.60806,-37.30275,11.610,11.901,12.613,11.456,11.649,12.377,0.107,1.250,1.474,0.460,0000,98,NN,12297,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06382593-3718100,NED
04251987+1345222,66.33286,13.75618,11.611,11.978,12.726,11.482,11.753,12.487,0.740,1.033,1.310,0.740,0000,98,NN,16807,F,20192MRS.FLWO.0000M,2MASX,2MASX J04251987+1345222,NED
05290422+2143269,82.26757,21.72412,11.611,11.880,12.524,11.415,11.646,12.356,0.398,1.041,1.399,0.780,0000,98,NN,7552,F,20192MRS.FLWO.0000M,2MASX,2MASX J05290422+2143269,NED
21375273+6341415,324.46973,63.69492,11.611,11.806,12.603,11.474,11.741,12.553,0.681,1.250,1.471,0.480,0000,98,NN,12239,F,20192MRS.FLWO.0000M,2MASX,2MASX J21375273+6341415,NED
21510815+4434559,327.78400,44.58221,11.611,11.846,12.562,11.359,11.638,12.491,0.371,1.281,1.578,0.640,0333,98,NN,9393,F,20192MRS.FLWO.0000M,2MASX,2MASX J21510815+4434559,NED
13593107-7643338,209.87978,-76.72614,11.612,12.030,12.864,11.267,12.030,12.861,0.190,1.581,1.670,0.540,0111,98,NN,20384,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13593107-7643338,NED
06403306-4551090,100.13801,-45.85252,11.613,11.926,12.700,11.502,11.782,12.536,0.057,1.378,1.577,0.240,0303,98,NN,11552,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06403306-4551090,NED
14284405-7002151,217.18340,-70.03748,11.613,11.884,12.549,11.483,11.447,12.035,0.409,1.097,1.429,0.680,0222,98,NN,24590,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14284405-7002151,NED
14505863-4049387,222.74420,-40.82747,11.613,11.930,12.624,11.415,11.532,12.142,0.101,1.127,1.413,0.820,0000,98,NN,15252,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14505863-4049387,NED
20330565+5403016,308.27359,54.05045,11.613,11.991,12.718,11.478,11.847,12.609,0.406,1.107,1.366,0.680,0000,98,NN,22422,F,20192MRS.FLWO.0000M,2MASX,2MASX J20330565+5403016,NED
06422686-3254410,100.61196,-32.91135,11.614,11.946,12.681,11.237,11.658,12.565,0.097,1.212,1.607,0.900,0333,98,NN,26897,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06422686-3254410,NED
07232079-2817440,110.83665,-28.29554,11.614,11.940,12.576,11.514,11.822,12.447,0.350,1.083,1.348,0.820,0000,98,NN,8139,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07232079-2817440,NED
16432178-5829280,250.84087,-58.49106,11.614,11.891,12.641,11.525,11.583,12.602,0.300,1.045,1.320,0.800,0222,98,NN,18231,Z,20192MRS.SAAO.0000M,2MASX,2MASX J16432178-5829280,NED
19475678+4237421,296.98660,42.62839,11.614,12.007,12.819,11.431,11.861,12.594,0.368,1.408,1.615,0.240,0222,98,NN,4636,F,20192MRS.FLWO.0000M,2MASX,2MASX J19475678+4237421,NED
03444712+4559150,56.19638,45.98745,11.615,11.813,12.503,11.428,11.650,12.295,0.464,1.090,1.390,0.940,0333,98,NN,4825,F,20192MRS.FLWO.0000M,2MASX,2MASX J03444712+4559150,NED
04205027+4037104,65.20946,40.61954,11.615,11.849,12.586,11.496,11.795,12.472,0.700,1.288,1.511,0.340,0000,98,NN,6179,F,20192MRS.FLWO.0000M,2MASX,2MASX J04205027+4037104,NED
07233977-2826426,110.91570,-28.44514,11.615,11.886,12.590,11.327,11.762,12.412,0.347,1.079,1.476,0.800,0333,98,NN,8422,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07233977-2826426,NED
05594532+4223345,89.93890,42.39299,11.616,11.947,12.647,11.467,11.734,12.400,0.266,1.230,1.459,0.500,0111,98,NN,12923,F,20192MRS.FLWO.0000M,2MASX,2MASX J05594532+4223345,NED
18384999-2510328,279.70834,-25.17579,11.616,11.849,12.468,11.477,11.493,12.170,0.423,1.079,1.391,0.700,0133,98,NN,6668,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18384999-2510328,NED
20224280+0258137,305.67831,2.97057,11.616,11.813,12.610,11.121,11.337,12.305,0.183,1.149,1.626,0.820,0313,98,NN,14040,F,20192MRS.FLWO.0000M,2MASX,2MASX J20224280+0258137,NED
05400089+4921163,85.00372,49.35453,11.617,11.889,12.649,11.466,11.722,12.507,0.336,1.307,1.518,0.340,0000,98,NN,7980,F,20192MRS.FLWO.0000M,2MASX,2MASX J05400089+4921163,NED
05462325+0114447,86.59693,1.24586,11.617,11.825,12.519,11.597,11.629,12.243,0.527,1.158,1.376,0.540,0313,98,NN,17163,F,20192MRS.FLWO.0000M,2MASX,2MASX J05462325+0114447,NED
14212488-7023508,215.35353,-70.39752,11.617,11.957,12.763,11.490,11.709,12.517,0.291,1.064,1.333,0.820,0141,98,NN,22754,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14212488-7023508,NED
14562109-5155537,224.08789,-51.93165,11.617,11.855,12.594,11.399,11.580,12.545,0.612,1.072,1.444,0.740,0333,98,NN,10596,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14562109-5155537,NED
20392203+2742407,309.84189,27.71131,11.617,11.933,12.659,11.533,11.767,12.566,0.440,1.090,1.353,0.720,0222,98,NN,14644,F,20192MRS.FLWO.0000M,2MASX,2MASX J20392203+2742407,NED
06522711-4020282,103.11301,-40.34113,11.618,11.970,12.734,11.555,11.851,12.604,0.103,1.201,1.433,0.340,0000,98,NN,11018,Z,20192MRS.SAAO.0000M,2MASX,2MASX J06522711-4020282,NED
07471814-3857327,116.82561,-38.95903,11.618,11.800,12.516,11.529,11.747,12.395,0.734,1.025,1.304,0.660,0333,98,NN,8612,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07471814-3857327,NED
14133965-4645525,213.41516,-46.76463,11.618,11.956,12.616,11.265,11.560,12.304,0.136,1.193,1.557,0.860,0333,98,NN,22319,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14133965-4645525,NED
17051896-8210575,256.32922,-82.18269,11.618,11.998,12.719,11.470,11.753,12.383,0.125,1.161,1.406,0.700,0333,98,NN,22280,L,20192MRS.CSLO.0000M,2MASX,2MASX J17051896-8210575,NED
18502237+1041355,282.59320,10.69326,11.618,11.810,12.491,11.368,11.541,12.289,0.546,1.155,1.523,0.580,0334,98,NN,15415,F,20192MRS.FLWO.0000M,2MASX,2MASX J18502237+1041355,NED
19531995-1308212,298.33322,-13.13930,11.618,11.925,12.589,11.495,11.684,12.390,0.155,1.152,1.396,0.620,0333,98,NN,7560,L,20192MRS.CSLO.0000M,2MASX,2MASX J19531995-1308212,NED
08374945-5522416,129.45601,-55.37827,11.619,11.938,12.574,11.590,11.827,12.386,0.277,0.996,1.262,0.600,0333,98,NN,9995,2,20192MRS.RKK2.0000M,2MASX,2MASX J08374945-5522416,NED
09462215-4226010,146.59244,-42.43356,11.619,11.906,12.664,11.495,11.787,12.420,0.512,1.064,1.332,0.940,0333,98,NN,19031,2,20192MRS.RKK2.0000M,2MASX,2MASX J09462215-4226010,NED
03571475+4508244,59.31137,45.14020,11.621,11.921,12.489,11.036,11.440,12.070,0.617,1.225,1.606,0.600,0333,98,NN,10975,F,20192MRS.FLWO.0000M,2MASX,2MASX J03571475+4508244,NED
05485078+4455479,87.21167,44.93005,11.621,11.935,12.401,11.447,11.918,12.379,0.353,1.305,1.539,0.440,0343,98,NN,9102,F,20192MRS.FLWO.0000M,2MASX,2MASX J05485078+4455479,NED
18161784-3537067,274.07446,-35.61852,11.621,12.032,12.680,11.390,11.769,12.565,0.231,1.158,1.461,0.840,0122,98,NN,21437,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18161784-3537067,NED
19551608+4904037,298.81699,49.06772,11.621,11.879,12.654,11.557,11.823,12.484,0.156,1.124,1.382,0.520,0000,98,NN,8068,F,20192MRS.FLWO.0000M,2MASX,2MASX J19551608+4904037,NED
04255716+1343319,66.48817,13.72558,11.622,11.937,12.710,11.529,11.876,12.647,0.688,1.212,1.439,0.400,0000,98,NN,16178,F,20192MRS.FLWO.0000M,2MASX,2MASX J04255716+1343319,NED
07263927-2902051,111.66361,-29.03480,11.622,11.955,12.691,11.462,11.715,12.490,0.355,1.130,1.400,0.500,0000,98,NN,11179,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07263927-2902051,NED
13414674-5159403,205.44482,-51.99457,11.622,11.826,12.380,11.075,11.271,11.772,0.402,1.255,1.634,0.540,0222,98,NN,3596,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13414674-5159403,NED
13544067-5433387,208.66946,-54.56072,11.622,11.664,12.458,11.074,11.594,12.269,0.417,1.393,1.869,0.640,0222,98,NN,11450,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13544067-5433387,NED
21192561+6538307,319.85684,65.64185,11.622,11.913,12.642,11.520,11.719,12.486,0.593,1.064,1.335,0.500,0000,98,NN,17118,F,20192MRS.FLWO.0000M,2MASX,2MASX J21192561+6538307,NED
04315502+2337463,67.97924,23.62959,11.623,11.720,12.406,11.475,11.536,12.183,0.863,1.064,1.336,0.800,0000,98,NN,5091,F,20192MRS.FLWO.0000M,2MASX,2MASX J04315502+2337463,NED
07354652-4028347,113.94395,-40.47626,11.623,11.837,12.557,11.342,11.837,12.432,0.509,1.083,1.480,0.320,0000,98,NN,12175,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07354652-4028347,NED
08215063-4820176,125.46107,-48.33821,11.623,11.809,12.450,11.417,11.569,12.136,0.792,1.045,1.385,0.840,0000,98,NN,7987,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08215063-4820176,NED
18372276+0900137,279.34485,9.00387,11.623,12.015,12.603,11.535,11.978,12.481,0.283,1.104,1.359,0.740,0222,98,NN,15135,F,20192MRS.FLWO.0000M,2MASX,2MASX J18372276+0900137,NED
20552181+3618539,313.84088,36.31504,11.623,11.950,12.870,11.530,11.701,12.694,0.392,1.294,1.509,0.260,0223,98,NN,8057,F,20192MRS.FLWO.0000M,2MASX,2MASX J20552181+3618539,NED
22203971+3513198,335.16541,35.22227,11.623,11.863,12.689,11.444,11.734,12.511,0.128,1.491,1.693,0.160,0333,98,NN,5673,F,20192MRS.FLWO.0000M,2MASX,2MASX J22203971+3513198,NED
07102902-4912241,107.62094,-49.20665,11.624,11.960,12.679,11.557,11.750,12.322,0.101,1.114,1.298,0.340,0000,98,NN,12365,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07102902-4912241,NED
07375510-3904509,114.47970,-39.08076,11.624,12.024,12.822,11.543,11.858,12.515,0.483,1.121,1.383,0.500,0000,98,NN,12150,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07375510-3904509,NED
10522406-4831212,163.10027,-48.52266,11.624,11.873,12.552,11.463,11.801,12.372,0.270,1.127,1.386,0.820,0333,98,NN,9138,Z,20192MRS.SAAO.0000M,2MASX,2MASX J10522406-4831212,NED
13395192-3949262,204.96634,-39.82390,11.624,11.976,12.737,11.395,11.858,12.689,0.064,1.170,1.483,0.860,0004,98,NN,15029,Z,20192MRS.SAAO.0000M,2MASX,2MASX J13395192-3949262,NED
03472525+4213515,56.85519,42.23101,11.625,11.859,12.567,11.518,11.724,12.445,0.393,1.037,1.297,0.720,0000,98,NN,5043,F,20192MRS.FLWO.0000M,2MASX,2MASX J03472525+4213515,NED
03492204+4707393,57.34187,47.12749,11.625,11.979,12.619,11.395,11.964,12.465,0.502,1.111,1.496,0.420,0000,98,NN,12227,F,20192MRS.FLWO.0000M,2MASX,2MASX J03492204+4707393,NED
03495415+4226321,57.47566,42.44226,11.625,11.862,12.428,11.359,11.619,12.213,0.453,1.262,1.519,0.660,0111,98,NN,5489,F,20192MRS.FLWO.0000M,2MASX,2MASX J03495415+4226321,NED
05571776+1130505,89.32404,11.51402,11.625,11.927,12.665,11.501,11.729,12.528,0.375,1.179,1.418,0.520,0000,98,NN,13219,F,20192MRS.FLWO.0000M,2MASX,2MASX J05571776+1130505,NED
11303939-5403152,172.66425,-54.05425,11.625,11.955,12.637,11.541,11.731,12.371,0.284,1.107,1.364,0.820,0000,98,NN,17233,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11303939-5403152,NED
11392486-5212282,174.85355,-52.20779,11.625,11.991,12.683,11.355,11.752,12.442,0.184,1.176,1.519,0.660,0333,98,NN,15258,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11392486-5212282,NED
15321260-4643443,233.05263,-46.72906,11.625,11.813,12.590,11.543,11.636,12.452,0.352,1.079,1.342,0.760,0333,98,NN,14396,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15321260-4643443,NED
19521243+1137334,298.05194,11.62586,11.625,12.872,13.564,11.571,12.828,13.545,0.267,1.243,1.442,0.480,0244,98,NN,25452,F,20192MRS.FLWO.0000M,2MASX,2MASX J19521243+1137334,NED
04385245+3029122,69.71861,30.48671,11.626,11.762,12.429,11.327,11.173,11.917,0.807,1.140,1.490,0.400,0000,98,NN,10612,F,20192MRS.FLWO.0000M,2MASX,2MASX J04385245+3029122,NED
07123989-8717144,108.16702,-87.28740,11.626,11.987,12.706,11.477,11.803,12.595,0.104,1.111,1.369,0.660,0333,98,NN,12536,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07123989-8717144,NED
17155885-2342043,258.99527,-23.70118,11.627,11.876,12.576,11.541,11.845,12.545,0.832,0.973,1.248,0.720,0333,98,NN,1768,F,20192MRS.FLWO.0000M,2MASX,2MASX J17155885-2342043,NED
20333908+0240597,308.41278,2.68330,11.627,11.929,12.645,11.388,11.591,12.374,0.093,1.107,1.465,0.880,0333,98,NN,14192,F,20192MRS.FLWO.0000M,2MASX,2MASX J20333908+0240597,NED
04443804+5541138,71.15858,55.68720,11.628,11.981,12.622,11.506,11.933,12.520,0.532,1.161,1.402,0.440,0333,98,NN,10185,F,20192MRS.FLWO.0000M,2MASX,2MASX J04443804+5541138,NED
11350784-5110090,173.78253,-51.16910,11.628,11.977,12.605,11.448,11.913,12.370,0.181,1.107,1.408,0.800,0000,98,NN,14407,Z,20192MRS.SAAO.0000M,2MASX,2MASX J11350784-5110090,NED
07475426-3908067,116.97605,-39.13524,11.629,11.863,12.536,11.473,11.710,12.280,0.716,1.104,1.364,0.900,0133,98,NN,6050,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07475426-3908067,NED
15340523-6405403,233.52177,-64.09451,11.629,12.027,12.570,11.185,11.919,12.017,0.252,1.167,1.632,0.680,0111,98,NN,18267,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15340523-6405403,NED
20590023+5736504,314.75107,57.61398,11.629,11.963,12.696,11.344,11.881,12.597,0.880,1.083,1.460,0.840,0333,98,NN,11605,F,20192MRS.FLWO.0000M,2MASX,2MASX J20590023+5736504,NED
06081880+4311148,92.07832,43.18738,11.630,11.928,12.563,11.415,11.679,12.336,0.225,1.090,1.450,0.720,0000,98,NN,10761,F,20192MRS.FLWO.0000M,2MASX,2MASX J06081880+4311148,NED
08102122-2126266,122.58850,-21.44080,11.630,12.082,12.878,11.514,11.978,12.755,0.135,1.380,1.573,0.240,0000,98,NN,5493,F,20192MRS.FLWO.0000M,2MASX,2MASX J08102122-2126266,NED
08270460-5222423,126.76930,-52.37838,11.630,11.933,12.658,11.248,11.509,12.259,0.553,1.117,1.581,0.700,0333,98,NN,11691,Z,20192MRS.SAAO.0000M,2MASX,2MASX J08270460-5222423,NED
17041772-2703262,256.07382,-27.05724,11.630,12.005,12.589,11.535,11.973,12.538,0.308,1.176,1.413,0.560,0333,98,NN,12034,F,20192MRS.FLWO.0000M,2MASX,2MASX J17041772-2703262,NED
19114702-0521294,287.94589,-5.35828,11.630,11.930,12.658,11.528,11.842,12.429,0.592,1.029,1.301,0.720,0333,98,NN,7699,F,20192MRS.FLWO.0000M,2MASX,2MASX J19114702-0521294,NED
03432972+1538181,55.87379,15.63840,11.631,11.929,12.624,11.511,11.698,12.406,0.437,1.140,1.387,0.680,0000,98,NN,8902,F,20192MRS.FLWO.0000M,2MASX,2MASX J03432972+1538181,NED
07524792-5333575,118.19965,-53.56601,11.631,11.885,12.532,11.427,11.677,12.350,0.296,1.158,1.431,0.800,0333,98,NN,13128,Z,20192MRS.SAAO.0000M,2MASX,2MASX J07524792-5333575,NED
08450561-3350201,131.27325,-33.83886,11.631,11.795,12.500,11.358,11.465,12.271,0.354,1.124,1.469,0.780,0333,98,NN,2099,K,20192MRS.RKKK.0000M,2MASX,2MASX J08450561-3350201,NED
17130678-2255350,258.27835,-22.92641,11.631,11.931,12.561,11.555,11.915,12.502,0.635,1.104,1.334,0.760,0333,98,NN,7103,F,20192MRS.FLWO.0000M,2MASX,2MASX J17130678-2255350,NED
03180708+4659441,49.52959,46.99563,11.632,11.902,12.615,11.529,11.723,12.392,0.446,1.124,1.374,0.480,0000,98,NN,9404,F,20192MRS.FLWO.0000M,2MASX,2MASX J03180708+4659441,NED
05381628+1936162,84.56782,19.60443,11.632,11.925,12.550,11.443,11.626,12.126,0.454,1.029,1.401,0.720,0000,98,NN,19305,F,20192MRS.FLWO.0000M,2MASX,2MASX J05381628+1936162,NED
14481007-5026224,222.04190,-50.43946,11.632,11.931,12.739,11.507,11.693,12.629,0.412,1.111,1.366,0.700,0222,98,NN,12696,Z,20192MRS.SAAO.0000M,2MASX,2MASX J14481007-5026224,NED
17132551-0557326,258.35638,-5.95908,11.632,11.874,12.572,11.535,11.852,12.445,0.670,1.143,1.392,0.740,0000,98,NN,8365,F,20192MRS.FLWO.0000M,2MASX,2MASX J17132551-0557326,NED
21114811-1945028,317.95047,-19.75085,11.632,11.962,12.658,11.563,11.822,12.521,0.042,1.146,1.370,0.540,0000,98,NN,9524,Z,20192MRS.SAAO.0000M,2MASX,2MASX J21114811-1945028,NED
11364233-5303373,174.17654,-53.06034,11.633,11.957,12.624,11.533,11.896,12.400,0.269,1.021,1.304,0.820,0000,98,NN,15952,O,20192MRS.RKKO.0000M,2MASX,2MASX J11364233-5303373,NED
15140876-5015027,228.53641,-50.25076,11.633,11.978,12.579,11.614,11.872,12.492,0.471,1.193,1.403,0.820,0222,98,NN,14281,Z,20192MRS.SAAO.0000M,2MASX,2MASX J15140876-5015027,NED
18530859-1738059,283.28583,-17.63502,11.633,11.953,12.671,11.399,11.697,12.549,0.302,1.097,1.455,0.860,0333,98,NN,14562,Z,20192MRS.SAAO.0000M,2MASX,2MASX J18530859-1738059,NED
05491900+4654287,87.32930,46.90794,11.634,11.863,12.464,11.264,11.324,11.871,0.371,1.127,1.569,0.940,0111,98,NN,6528,F,20192MRS.FLWO.0000M,2MASX,2MASX J05491900+4654287,NED
05582946+3753309,89.62285,37.89186,11.634,11.867,12.659,11.499,11.549,12.389,0.477,1.152,1.400,0.780,0000,98,NN,13695,F,20192MRS.FLWO.0000M,2MASX,2MASX J05582946+3753309,NED
