AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
125653,,02 23 49.5,+05 25 32,02 23 49.3,+05 25 28,4310,68,7,78,0.59,0.06,6.3,2.53,59.3,2.3,8.69,0.07,1,sp,fits,Simbad,NED,LEDA,35.95625,5.4255555555555555,0.014376612503040355,59.3,43.29014452099553,4.45633840657307,0.005224146885525183,field,
122800,,02 23 50.9,+26 29 48,02 23 50.7,+26 29 38,5458,124,13,131,0.72,0.06,6.9,2.1,75.5,2.4,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,35.96208333333333,26.496666666666666,0.01820592831591514,75.5,78.94085177358009,8.276057040778557,0.009617719305289067,field,
120207,483-026,02 23 52.0,+25 32 31,02 23 51.9,+25 32 30,5111,251,23,283,1.69,0.08,11.7,2.04,70.4,2.3,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,35.96666666666667,25.541944444444447,0.017048460905577552,70.4,159.79156286426291,14.642254764454371,0.01683371603819769,field,
1850,,02 23 58.7,+27 07 05,02 23 58.5,+27 07 00,5467,99,4,119,1.19,0.06,13.1,2.04,75.6,2.2,9.2,0.05,1,sp,fits,Simbad,NED,LEDA,35.99458333333333,27.118055555555557,0.018235949084482974,75.6,63.02535746439055,2.5464790894703255,0.010477988910930297,field,
1853,FGC 285,02 24 16.2,+33 35 43,02 24 18.2,+33 36 31,3906,200,8,221,1.02,0.08,7.2,2.22,52.8,2.3,8.83,0.07,1,sp,fits,Simbad,NED,LEDA,36.0675,33.59527777777778,0.01302901355843982,52.8,127.32395447351627,5.092958178940651,0.0069766258449886894,field,
120213,414-007,02 24 17.5,+06 28 58,02 24 17.6,+06 28 53,6218,158,19,213,1.61,0.08,12.7,2.27,86.8,2.2,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,36.072916666666664,6.482777777777778,0.020741015439421095,86.8,100.58592403407786,12.095775674984045,0.006432367424030962,field,
124133,,02 24 22.5,+08 46 41,02 24 24.5,+08 47 09,6116,47,5,61,0.62,0.05,8.5,2.36,85.3,2.3,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,36.09375,8.778055555555556,0.02040078006231898,85.3,29.921129301276324,3.183098861837907,0.004486296003880728,field,
122871,,02 25 08.7,+24 50 08,02 25 10.4,+24 49 42,5431,64,10,113,0.94,0.06,13.3,1.95,75.1,2.2,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,36.286249999999995,24.835555555555555,0.01811586601021164,75.1,40.74366543152521,6.366197723675814,0.01447285969768361,field,
125615,,02 25 15.4,+10 43 42,02 25 16.0,+10 43 25,4184,85,5,98,0.91,0.05,10.1,2.18,57.3,2.4,8.85,0.06,1,sp,fits,Simbad,NED,LEDA,36.314166666666665,10.728333333333333,0.013956321743090682,57.3,54.11268065124442,3.183098861837907,0.004619733027851,field,
122802,,02 25 20.3,+27 09 01,02 25 20.2,+27 09 36,5223,159,17,175,0.87,0.07,7.2,2.13,72.0,2.3,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,36.334583333333335,27.150277777777777,0.017422052692199482,72.0,101.22254380644544,10.822536130248883,0.01574654086877647,field,
125617,,02 25 28.2,+10 59 21,02 25 27.7,+10 59 20,6274,112,11,141,0.82,0.07,6.8,2.53,86.1,2.3,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,36.36749999999999,10.989166666666666,0.02092781133273206,86.1,71.30141450516912,7.002817496043395,0.00482104236726741,field,
125569,,02 25 29.9,+13 37 55,02 25 28.2,+13 38 00,6293,130,4,154,1.21,0.07,9.7,2.43,86.4,2.3,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,36.37458333333333,13.631944444444445,0.02099118851081971,86.4,82.76057040778558,2.5464790894703255,0.003075949364562185,field,
125717,,02 25 47.9,+03 41 33,02 25 50.1,+03 40 28,6063,89,10,107,0.91,0.07,7.7,2.76,84.6,2.3,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,36.44958333333334,3.6925000000000003,0.02022399109186396,84.6,56.65915974071474,6.366197723675814,0.005741401949048978,field,
1888,N 918,02 25 50.8,+18 29 58,02 25 50.9,+18 29 46,1510,249,2,264,22.72,0.1,129.8,2.48,15.9,2.9,9.13,0.17,1,sp,fits,Simbad,NED,LEDA,36.461666666666666,18.499444444444446,0.005036817837492096,15.9,158.51832331952775,1.2732395447351628,0.025710881591564195,field,
124948,,02 25 56.6,+32 21 09,02 25 55.8,+32 20 46,4487,118,13,154,1.46,0.08,11.7,2.55,61.2,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,36.48583333333333,32.3525,0.014967020951541083,61.2,75.1211331393746,8.276057040778557,0.014107245879367595,field,
122811,,02 26 07.4,+25 58 30,02 26 05.6,+25 58 01,5900,135,6,144,0.83,0.06,7.3,2.18,82.0,2.5,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,36.53083333333334,25.974999999999998,0.019680281616690973,82.0,85.94366926962348,3.819718634205488,0.004139204286179216,field,
124819,,02 26 14.2,+34 03 55,02 26 15.0,+34 03 54,3245,138,8,156,1.45,0.08,11.0,2.5,43.5,2.4,8.81,0.07,1,sp,fits,Simbad,NED,LEDA,36.55916666666667,34.06527777777777,0.010824154889180034,43.5,87.85352858672623,5.092958178940651,0.03386666323124009,field,
120246,504-082,02 26 29.3,+30 34 59,02 26 29.8,+30 35 06,5503,239,4,252,1.82,0.09,10.9,2.41,76.1,2.4,9.4,0.06,1,sp,fits,Simbad,NED,LEDA,36.622083333333336,30.583055555555557,0.01835603215875431,76.1,152.15212559585194,2.5464790894703255,0.012835911425626702,field,
125718,,02 26 37.1,+03 48 42,02 26 38.1,+03 48 31,6097,246,20,259,1.67,0.1,9.1,2.62,85.1,2.3,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,36.654583333333335,3.8116666666666665,0.02033740288423133,85.1,156.60846400242502,12.732395447351628,0.006803769296136019,field,
125572,,02 26 43.1,+12 32 50,02 26 42.2,+12 32 36,6601,211,14,235,0.95,0.08,6.7,2.17,90.8,2.2,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,36.67958333333333,12.547222222222222,0.02201856592403002,90.8,134.32677196955967,8.91267681314614,0.002925297837228901,field,
125575,,02 26 52.0,+12 40 48,02 26 52.1,+12 40 39,3618,84,7,104,1.07,0.06,11.5,2.25,49.1,2.2,8.78,0.06,1,sp,fits,Simbad,NED,LEDA,36.71666666666667,12.68,0.012068348964269142,49.1,53.47606087887684,4.45633840657307,0.016775353887458013,field,
124632,,02 27 01.7,+16 13 58,02 27 01.1,+16 13 28,2859,76,8,98,1.1,0.08,7.6,3.65,38.4,2.3,8.58,0.08,1,sp,fits,Simbad,NED,LEDA,36.757083333333334,16.232777777777777,0.009536597481715167,38.4,48.38310269993618,5.092958178940651,0.0030706774797909,field,
1923,M+007015,02 27 26.2,+02 05 55,02 27 25.6,+02 06 18,2866,112,5,139,2.69,0.08,20.4,2.77,38.9,2.2,8.98,0.07,1,sp,fits,Simbad,NED,LEDA,36.859166666666674,2.0986111111111114,0.009559946968379038,38.9,71.30141450516912,3.183098861837907,0.016939320337301455,field,
122877,,02 27 33.7,+24 51 58,02 27 31.9,+24 52 12,6100,81,5,96,0.88,0.05,10.0,2.15,85.0,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,36.89041666666667,24.866111111111113,0.020347409807087276,85.0,51.56620156177409,3.183098861837907,0.0029909608045135777,field,
125720,,02 27 37.9,+03 22 57,02 27 36.9,+03 23 01,6765,102,8,123,0.93,0.07,7.9,2.59,93.2,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,36.90791666666667,3.3825,0.022565611040154986,93.2,64.9352167814933,5.092958178940651,0.003942391943296222,field,
120265,N 928,02 27 41.7,+27 13 24,02 27 40.9,+27 13 15,5126,318,6,340,1.4,0.1,8.1,2.15,70.6,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,36.92375,27.223333333333333,0.017098495519857274,70.6,202.4450876128909,3.819718634205488,0.01646891844283617,field,
122879,,02 27 49.1,+24 15 23,02 27 51.6,+24 15 36,6226,125,3,137,1.47,0.07,12.2,2.39,86.8,2.2,9.42,0.05,1,sp,fits,Simbad,NED,LEDA,36.95458333333334,24.25638888888889,0.02076770056703695,86.8,79.57747154594767,1.909859317102744,0.002736672189771334,field,
122880,,02 28 03.8,+25 31 39,02 28 01.7,+25 31 31,1831,30,4,43,0.48,0.04,8.6,2.17,24.3,2.2,7.83,0.1,1,sp,fits,Simbad,NED,LEDA,37.01583333333333,25.5275,0.006107558583078165,24.3,19.098593171027442,2.5464790894703255,0.011827988190200586,field,
120272,504-091,02 28 16.6,+30 41 59,02 28 17.6,+30 41 40,2815,144,8,172,1.64,0.07,14.0,2.18,37.5,2.3,8.74,0.07,1,sp,fits,Simbad,NED,LEDA,37.06916666666667,30.699722222222224,0.00938982927982798,37.5,91.67324722093171,5.092958178940651,0.011546977954989558,field,
125618,,02 28 16.2,+11 37 00,02 28 16.1,+11 36 24,5803,227,49,249,1.95,0.11,9.9,2.93,80.7,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,37.0675,11.616666666666667,0.019356724444348765,80.7,144.51268832744097,31.194368846011486,0.00348138603332249,field,
122401,,02 28 19.8,+26 07 14,02 28 19.5,+26 07 31,1730,90,13,130,1.24,0.06,13.5,2.17,23.0,2.2,8.19,0.09,1,sp,fits,Simbad,NED,LEDA,37.0825,26.120555555555555,0.005770658846928031,23.0,57.29577951308232,8.276057040778557,0.02478512419370951,field,
123153,,02 28 26.0,+28 33 56,02 28 28.8,+28 33 51,5588,221,22,240,1.19,0.08,8.6,2.08,77.4,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,37.108333333333334,28.565555555555555,0.018639561639672737,77.4,140.69296969323548,14.00563499208679,0.007494030420253086,field,
124269,,02 28 52.6,+07 11 02,02 28 54.1,+07 11 13,5928,188,19,213,1.54,0.07,10.6,2.37,82.6,2.3,9.39,0.05,1,sp,fits,Simbad,NED,LEDA,37.219166666666666,7.183888888888889,0.019773679563346455,82.6,119.6845172051053,12.095775674984045,0.007129697380206506,field,
1955,483-066,02 28 54.4,+25 20 22,02 28 54.3,+25 20 38,5207,227,4,250,5.15,0.09,32.7,2.33,49.9,10.1,9.48,0.18,1,sp,fits,Simbad,NED,LEDA,37.22666666666667,25.339444444444442,0.017368682436967778,49.9,144.51268832744097,2.5464790894703255,0.003575395965260144,field,
122202,,02 29 01.7,+26 04 41,02 29 01.7,+26 04 48,5895,86,9,111,1.23,0.06,13.1,2.24,81.9,2.3,9.29,0.05,1,sp,fits,Simbad,NED,LEDA,37.257083333333334,26.078055555555554,0.019663603411931064,81.9,54.749300423612,5.729577951308232,0.005025434380142223,field,
1959,,02 29 09.0,+34 32 19,02 29 10.5,+34 31 52,3528,94,7,111,0.88,0.06,8.9,2.26,47.4,2.3,8.67,0.07,1,sp,fits,Simbad,NED,LEDA,37.2875,34.53861111111111,0.011768141278590804,47.4,59.84225860255265,4.45633840657307,0.008410539399800673,field,
125371,,02 29 17.9,+18 05 23,02 29 17.0,+18 05 17,4540,82,6,99,0.69,0.05,8.7,1.94,62.2,2.3,8.8,0.06,1,sp,fits,Simbad,NED,LEDA,37.32458333333334,18.08972222222222,0.015143809921996104,62.2,52.202821334141674,3.819718634205488,0.007037513304485722,field,
748861,,02 29 21.2,+13 51 06,02 29 19.2,+13 51 25,4696,160,5,170,0.91,0.06,7.8,2.07,64.5,2.3,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,37.33833333333333,13.851666666666667,0.015664169910505222,64.5,101.85916357881302,3.183098861837907,0.004357906177038429,field,
1965,462-018,02 29 25.3,+20 12 59,02 29 26.2,+20 13 02,4163,295,3,310,2.92,0.11,15.1,2.52,50.1,10.3,9.24,0.18,1,sp,fits,Simbad,NED,LEDA,37.35541666666666,20.21638888888889,0.013886273283099071,50.1,187.8028328484365,1.909859317102744,0.006738953157451512,field,
125075,,02 29 32.0,+20 42 31,02 29 32.0,+20 42 23,5513,114,11,147,1.3,0.08,10.1,2.68,76.3,2.2,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,37.38333333333333,20.70861111111111,0.018389388568274122,76.3,72.57465404990428,7.002817496043395,0.005289687349078033,field,
121721,,02 29 30.5,+00 22 39,02 29 33.9,+00 22 23,6443,49,27,124,0.87,0.08,8.6,3.18,88.6,2.2,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,37.37708333333333,0.37749999999999995,0.021491534653616938,88.6,31.194368846011486,17.188733853924695,0.006212921947666978,field,
124952,,02 29 32.1,+33 30 30,02 29 34.4,+33 30 16,3259,40,4,58,0.85,0.05,12.1,2.41,43.6,2.2,8.58,0.07,1,sp,fits,Simbad,NED,LEDA,37.38375,33.50833333333333,0.010870853862507775,43.6,25.464790894703256,2.5464790894703255,0.03608397027297056,field,
123156,,02 29 41.0,+28 01 10,02 29 40.2,+28 01 11,5604,76,13,98,0.66,0.06,7.6,2.2,77.6,2.4,8.97,0.06,2,sp,fits,Simbad,NED,LEDA,37.420833333333334,28.019444444444442,0.01869293189490444,77.6,48.38310269993618,8.276057040778557,0.008850967940768397,field,
124781,,02 29 40.1,+34 03 02,02 29 40.9,+34 03 10,3908,53,3,64,0.89,0.05,10.4,2.6,52.8,2.2,8.77,0.06,1,sp,fits,Simbad,NED,LEDA,37.41708333333334,34.050555555555555,0.013035684840343783,52.8,33.74084793548181,1.909859317102744,0.006616379642154194,field,
120285,504-096,02 29 42.6,+28 34 55,02 29 41.6,+28 34 38,4642,100,3,120,2.82,0.06,27.3,2.3,63.4,2.3,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,37.427499999999995,28.581944444444446,0.015484045299098219,63.4,63.66197723675813,1.909859317102744,0.023128345481235373,field,
123837,,02 29 49.9,+23 05 48,02 29 49.7,+23 05 33,6326,138,6,157,1.29,0.05,13.2,1.84,87.0,2.3,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,37.45791666666667,23.096666666666664,0.021101264662235098,87.0,87.85352858672623,3.819718634205488,0.003378229775148129,field,
1970,483-069,02 29 54.5,+25 15 15,02 29 54.1,+25 15 22,1913,226,3,238,6.99,0.09,42.8,2.42,30.9,6.3,9.2,0.18,1,sp,fits,Simbad,NED,LEDA,37.47708333333334,25.254166666666666,0.006381081141140649,30.9,143.8760685550734,1.909859317102744,0.008146328588191627,field,
123157,,02 30 08.3,+28 47 32,02 30 07.9,+28 47 50,4572,96,12,140,0.88,0.07,8.3,2.39,62.4,2.3,8.91,0.06,1,sp,fits,Simbad,NED,LEDA,37.53458333333333,28.792222222222225,0.015250550432459513,62.4,61.11549814728781,7.639437268410976,0.016253816237328238,field,
1982,M+107006,02 30 23.3,+08 41 59,02 30 23.9,+08 41 52,4146,167,6,183,3.14,0.07,23.6,2.29,56.8,2.3,9.38,0.06,1,sp,fits,Simbad,NED,LEDA,37.59708333333334,8.699722222222222,0.013829567386915384,56.8,106.31550198538609,3.819718634205488,0.003092073035966608,field,
122204,KDG16,02 30 26.3,+27 57 31,02 30 23.9,+27 57 35,4737,75,4,93,1.18,0.06,13.5,2.24,64.8,2.3,9.07,0.06,1,sp,fits,Simbad,NED,LEDA,37.60958333333333,27.95861111111111,0.015800931189536464,64.8,47.7464829275686,2.5464790894703255,0.02074875392171828,field,
120294,504-101,02 30 35.0,+30 52 25,02 30 33.2,+30 52 25,5441,101,5,116,0.96,0.06,9.5,2.24,75.2,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,37.645833333333336,30.87361111111111,0.018149222419731454,75.2,64.29859700912571,3.183098861837907,0.014012465001078604,field,
125721,,02 30 33.8,+03 01 05,02 30 32.3,+03 01 20,4289,183,3,201,1.94,0.08,12.7,2.52,59.1,2.3,9.2,0.06,1,sp,fits,Simbad,NED,LEDA,37.64083333333333,3.0180555555555557,0.014306564043048742,59.1,116.50141834326739,1.909859317102744,0.0029717251859556976,field,
125084,,02 30 40.0,+21 43 10,02 30 39.8,+21 43 33,6779,145,7,169,0.94,0.07,7.0,2.49,93.5,2.1,9.29,0.06,1,sp,fits,Simbad,NED,LEDA,37.666666666666664,21.71944444444444,0.02261231001348273,93.5,92.3098669932993,4.45633840657307,0.0027653439170582704,field,
120304,414-010,02 30 50.7,+03 51 18,02 30 51.7,+03 51 10,6474,165,5,186,1.39,0.08,9.6,2.53,89.1,2.2,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,37.71125,3.855,0.021594939523128364,89.1,105.04226244065093,3.183098861837907,0.006813732830365316,field,
748863,,02 30 55.2,+13 58 55,02 30 55.1,+13 59 00,1475,86,2,95,1.43,0.05,15.0,2.29,19.7,2.2,8.11,0.11,1,sp,fits,Simbad,NED,LEDA,37.730000000000004,13.981944444444444,0.004920070404172743,19.7,54.749300423612,1.2732395447351628,0.022782643398051097,field,
125722,,02 30 58.2,+03 53 20,02 30 58.9,+03 53 28,6436,111,8,145,1.27,0.07,10.8,2.46,88.5,2.1,9.37,0.05,1,sp,fits,Simbad,NED,LEDA,37.74250000000001,3.888888888888889,0.021468185166953067,88.5,70.66479473280152,5.092958178940651,0.00765334988813149,field,
1990,504-103,02 31 01.4,+27 42 03,02 31 04.1,+27 41 58,4584,255,23,298,1.54,0.11,8.6,2.51,62.6,2.2,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,37.75583333333333,27.700833333333332,0.01529057812388329,62.6,162.33804195373324,14.642254764454371,0.009107410245626297,field,
122207,,02 31 22.1,+26 11 56,02 31 22.0,+26 11 50,2512,144,10,159,3.71,0.07,29.8,2.31,33.4,2.4,8.99,0.08,1,sp,fits,Simbad,NED,LEDA,37.84208333333333,26.198888888888888,0.00837913007137758,33.4,91.67324722093171,6.366197723675814,0.008368221709935146,field,
122210,,02 31 31.9,+26 47 58,02 31 33.0,+26 47 49,4553,84,7,110,2.12,0.06,23.1,2.24,62.2,2.3,9.29,0.05,1,sp,fits,Simbad,NED,LEDA,37.88291666666667,26.799444444444447,0.015187173254371864,62.2,53.47606087887684,4.45633840657307,0.007155954673735948,field,
420128,I 234,02 31 37.4,-00 08 01,02 31 37.7,-00 08 25,6089,135,19,167,0.81,0.09,5.5,2.81,85.0,2.4,9.14,0.07,2,sp,fits,Simbad,NED,LEDA,37.905833333333334,-0.1336111111111111,0.02031071775661548,85.0,85.94366926962348,12.095775674984045,0.004313924692768635,field,
123876,,02 31 37.3,+22 44 30,02 31 39.1,+22 44 47,5485,92,7,105,1.23,0.05,13.1,2.18,75.9,2.2,9.22,0.05,1,sp,fits,Simbad,NED,LEDA,37.90541666666667,22.741666666666667,0.01829599062161864,75.9,58.569019057817485,4.45633840657307,0.009694170253860613,field,
122883,,02 31 42.7,+24 18 03,02 31 42.0,+24 17 20,5409,194,17,229,1.74,0.08,13.2,2.12,74.7,2.3,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,37.92791666666667,24.300833333333333,0.018042481909268045,74.7,123.50423583931078,10.822536130248883,0.012933620702156937,field,
125658,,02 31 42.3,+04 47 37,02 31 44.0,+04 47 46,6266,151,5,158,1.14,0.08,8.3,2.49,86.1,2.2,9.3,0.06,1,sp,fits,Simbad,NED,LEDA,37.92625,4.793611111111111,0.020901126205116208,86.1,96.12958562750478,3.183098861837907,0.007986741716761612,field,
123023,,02 31 45.5,+31 01 12,02 31 45.5,+31 01 08,2558,70,5,91,1.12,0.05,13.0,2.3,34.0,2.5,8.49,0.08,1,sp,fits,Simbad,NED,LEDA,37.93958333333334,31.02,0.00853256955516873,34.0,44.563384065730695,3.183098861837907,0.010938701119898595,field,
124956,,02 31 44.7,+33 15 07,02 31 45.5,+33 15 05,5293,227,4,239,2.19,0.08,14.4,2.26,73.0,2.4,9.44,0.05,1,sp,fits,Simbad,NED,LEDA,37.93625,33.25194444444445,0.017655547558838188,73.0,144.51268832744097,2.5464790894703255,0.030457759009747676,field,
1999,462-019,02 31 52.7,+19 08 57,02 31 52.6,+19 09 10,970,152,2,169,28.82,0.08,219.0,2.38,20.2,4.0,9.44,0.18,1,sp,fits,Simbad,NED,LEDA,37.96958333333333,19.149166666666666,0.003235571723422075,20.2,96.76620539987236,1.2732395447351628,0.026961461951907063,field,
125093,,02 32 02.6,+20 34 01,02 32 02.6,+20 33 28,5758,127,6,136,0.84,0.06,7.6,2.18,79.9,2.4,9.1,0.06,1,sp,fits,Simbad,NED,LEDA,38.01083333333333,20.566944444444445,0.019206620601509596,79.9,80.85071109068284,3.819718634205488,0.004010131607394114,field,
123878,,02 32 17.7,+23 31 13,02 32 18.0,+23 31 17,5570,73,5,84,0.76,0.05,8.3,2.37,77.1,2.3,9.03,0.06,1,sp,fits,Simbad,NED,LEDA,38.07375,23.52027777777778,0.01857952010253707,77.1,46.47324338283344,3.183098861837907,0.016329824992138038,field,
123880,,02 32 26.6,+23 39 15,02 32 25.6,+23 39 10,4157,117,2,132,1.64,0.06,14.9,2.26,56.5,2.2,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,38.11083333333333,23.654166666666665,0.01386625943738718,56.5,74.48451336700703,1.2732395447351628,0.02645550099373014,field,
123948,,02 32 32.1,+00 03 42,02 32 31.8,+00 03 30,6385,32,2,45,0.86,0.05,13.4,2.46,87.9,2.4,9.19,0.06,1,sp,fits,Simbad,NED,LEDA,38.13374999999999,0.06166666666666667,0.02129806747840201,87.9,20.371832715762604,1.2732395447351628,0.004744015754644536,field,
122214,,02 32 33.7,+27 56 33,02 32 33.7,+27 56 27,4657,99,15,115,1.07,0.07,10.6,2.25,63.7,2.3,9.01,0.06,1,sp,fits,Simbad,NED,LEDA,38.14041666666667,27.9425,0.015534079913377942,63.7,63.02535746439055,9.549296585513721,0.013249089455814442,field,
123883,,02 32 34.8,+23 05 50,02 32 35.2,+23 05 50,5457,86,6,103,0.64,0.04,8.3,1.85,75.5,2.2,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,38.144999999999996,23.09722222222222,0.01820259267496316,75.5,54.749300423612,3.819718634205488,0.010303939889268414,field,
124828,,02 32 36.2,+34 05 54,02 32 37.2,+34 06 01,3536,139,7,147,0.86,0.07,6.6,2.46,47.5,2.3,8.66,0.07,1,sp,fits,Simbad,NED,LEDA,38.15083333333333,34.098333333333336,0.011794826406206656,47.5,88.49014835909381,4.45633840657307,0.011171607516709316,field,
123916,,02 32 36.4,+03 36 09,02 32 34.9,+03 36 19,6222,109,5,138,1.16,0.08,9.6,2.6,86.9,2.2,9.31,0.06,1,sp,fits,Simbad,NED,LEDA,38.151666666666664,3.6025,0.020754358003229022,86.9,69.39155518806636,3.183098861837907,0.010770567975510733,field,
120323,388-045,02 32 37.1,+00 35 05,02 32 38.0,+00 35 39,6574,96,14,126,1.15,0.1,8.5,3.08,90.6,2.2,9.35,0.06,1,sp,fits,Simbad,NED,LEDA,38.154583333333335,0.5847222222222223,0.021928503618326517,90.6,61.11549814728781,8.91267681314614,0.006791970007169319,field,
2019,388-047,02 32 38.8,+00 36 58,02 32 39.2,+00 37 00,6207,176,14,209,1.28,0.11,7.0,3.07,86.7,2.4,9.36,0.06,1,sp,fits,Simbad,NED,LEDA,38.16166666666666,0.616111111111111,0.0207043233889493,86.7,112.04507993669432,8.91267681314614,0.005908366335443489,field,
125097,,02 32 50.9,+21 23 44,02 32 50.6,+21 23 30,5550,111,5,141,1.94,0.07,17.7,2.32,76.8,2.3,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,38.212083333333325,21.395555555555553,0.01851280728349744,76.8,70.66479473280152,3.183098861837907,0.006344090056798796,field,
122884,KDG18,02 32 53.7,+25 09 32,02 32 53.4,+25 09 11,2433,119,2,136,6.02,0.07,49.8,2.47,32.4,2.5,9.17,0.08,1,sp,fits,Simbad,NED,LEDA,38.223749999999995,25.15888888888889,0.00811561443617104,32.4,75.75775291174219,1.2732395447351628,0.0076923784971058935,field,
120327,523-058,02 33 08.2,+35 01 21,02 33 08.7,+35 01 38,3844,62,6,85,1.4,0.06,17.1,2.31,51.9,2.3,8.95,0.06,1,sp,fits,Simbad,NED,LEDA,38.284166666666664,35.0225,0.012822203819416966,51.9,39.470425886790046,3.819718634205488,0.006727963624133354,field,
123886,,02 33 10.7,+21 52 21,02 33 10.8,+21 52 21,5464,100,7,117,0.74,0.06,6.5,2.53,75.6,2.3,9.0,0.06,1,sp,fits,Simbad,NED,LEDA,38.29458333333333,21.8725,0.01822594216162703,75.6,63.66197723675813,4.45633840657307,0.00985520355769357,field,
123025,,02 33 13.9,+29 53 32,02 33 14.4,+29 53 01,5422,161,6,176,1.81,0.1,10.0,3.17,74.9,2.3,9.38,0.06,1,sp,fits,Simbad,NED,LEDA,38.307916666666664,29.892222222222223,0.018085845241643805,74.9,102.4957833511806,3.819718634205488,0.01659711827423874,field,
2026,,02 33 19.2,+27 17 51,02 33 19.2,+27 18 02,5214,160,4,182,1.61,0.07,12.4,2.28,71.8,2.2,9.29,0.05,1,sp,fits,Simbad,NED,LEDA,38.33,27.297500000000003,0.01739203192363165,71.8,101.85916357881302,2.5464790894703255,0.015861459995638368,field,
2029,,02 33 19.2,+22 45 00,02 33 20.1,+22 45 08,5505,238,3,257,1.96,0.08,13.2,2.14,76.2,2.4,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,38.33,22.75,0.01836270344065827,76.2,151.51550582348438,1.909859317102744,0.011551196186474336,field,
123164,,02 33 21.9,+29 39 42,02 33 27.9,+29 39 37,5418,174,5,186,1.04,0.07,8.1,2.16,74.8,2.3,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,38.341249999999995,29.661666666666665,0.01807250267783588,74.8,110.77184039195916,3.183098861837907,0.0169991006934596,field,
2030,N 975,02 33 24.0,+09 35 25,02 33 22.8,+09 36 06,6120,326,19,357,1.18,0.11,6.2,2.36,85.4,2.2,9.31,0.06,2,sp,fits,Simbad,NED,LEDA,38.35,9.590277777777779,0.020414122626126907,85.4,207.53804579183154,12.095775674984045,0.0032000957986929226,field,
122215,,02 33 28.2,+27 11 23,02 33 28.4,+27 11 41,5343,227,15,234,1.47,0.09,9.1,2.39,73.7,2.2,9.27,0.06,1,sp,fits,Simbad,NED,LEDA,38.36749999999999,27.189722222222223,0.017822329606437266,73.7,144.51268832744097,9.549296585513721,0.014021766577868291,field,
123888,AHISS,02 33 27.8,+23 29 22,02 33 29.3,+23 29 05,4415,168,5,180,1.3,0.08,8.8,2.52,60.2,2.2,9.05,0.06,1,sp,fits,Simbad,NED,LEDA,38.36583333333333,23.489444444444445,0.014726854802998414,60.2,106.95212175775367,3.183098861837907,0.006236071116335974,field,
124831,,02 33 49.2,+35 17 56,02 33 50.4,+35 18 13,5137,108,6,119,0.72,0.06,6.5,2.35,70.7,2.3,8.93,0.06,1,sp,fits,Simbad,NED,LEDA,38.455,35.29888888888889,0.017135187570329072,70.7,68.75493541569878,3.819718634205488,0.014282014263903235,field,
