AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
122894,,02 42 27.0,+24 49 24,02 42 30.5,+24 49 17,7696,100,12,117,0.71,0.06,7.0,2.27,106.8,2.3,9.28,0.06,1,sp,fits,Simbad,NED,LEDA,40.6125,24.823333333333334,0.02567109276644978,106.8,63.66197723675813,7.639437268410976,0.0013233129020478694,void,
125471,,02 42 44.2,+17 42 53,02 42 46.6,+17 42 59,7955,157,7,165,0.94,0.08,6.5,2.55,110.4,2.1,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,40.68416666666667,17.71472222222222,0.026535023773012995,110.4,99.94930426171028,4.45633840657307,0.0011500599532894948,void,
122422,,02 44 24.3,+27 39 03,02 44 23.7,+27 38 34,8082,210,32,217,0.96,0.09,6.2,2.4,112.4,2.2,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,41.10125,27.65083333333333,0.02695865017391465,112.4,133.69015219719208,20.371832715762604,0.0003358072070135053,void,
124295,,02 45 16.4,+07 35 23,02 45 17.0,+07 35 05,8039,195,13,225,1.08,0.09,6.7,2.56,111.7,2.3,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,41.318333333333335,7.589722222222222,0.026815217612979444,111.7,124.14085561167836,8.276057040778557,0.0005265384277209845,void,
121354,,02 46 34.4,+02 07 26,02 46 35.3,+02 07 27,9084,64,11,77,0.46,0.07,4.3,3.0,126.7,2.2,9.24,0.08,2,sp,fits,Simbad,NED,LEDA,41.64333333333333,2.1238888888888887,0.030300962407800135,126.7,40.74366543152521,7.002817496043395,0.0001500455045424156,void,
121787,,02 47 16.6,+01 31 21,02 47 15.5,+01 30 29,8373,52,10,78,0.58,0.08,5.2,3.42,116.5,2.2,9.27,0.08,2,sp,fits,Simbad,NED,LEDA,41.81916666666667,1.5225,0.027929321690941273,116.5,33.10422816311423,6.366197723675814,0.00045191910732129937,void,
121788,,02 47 17.3,+00 28 12,02 47 16.4,+00 28 08,8461,103,32,123,0.79,0.08,5.6,3.08,117.8,2.4,9.41,0.06,2,sp,fits,Simbad,NED,LEDA,41.82208333333333,0.47000000000000003,0.028222858094715645,117.8,65.57183655386088,20.371832715762604,0.00026705863513665424,void,
2268,,02 47 55.8,+26 05 30,02 47 55.4,+26 05 40,7573,173,5,189,1.15,0.08,8.1,2.39,105.1,2.3,9.48,0.06,1,sp,fits,Simbad,NED,LEDA,41.982499999999995,26.091666666666665,0.025260808929356057,105.1,110.13522061959158,3.183098861837907,0.0013428122880855596,void,
122426,,02 48 02.5,+28 07 27,02 48 00.2,+28 07 30,7979,112,25,163,0.96,0.07,9.6,2.12,111.0,2.4,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,42.010416666666664,28.124166666666667,0.026615079155860553,111.0,71.30141450516912,15.915494309189533,0.00043427601858162434,void,
123173,,02 48 01.6,+29 43 16,02 47 58.0,+29 43 40,7971,125,19,152,0.85,0.07,7.5,2.27,110.9,2.2,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,42.00666666666666,29.72111111111111,0.0265883940282447,110.9,79.57747154594767,12.095775674984045,0.0003881926245197617,void,
125734,,02 48 26.2,+02 33 57,02 48 26.1,+02 34 02,4174,44,2,57,1.95,0.04,33.3,1.94,57.5,2.5,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,42.10916666666667,2.565833333333333,0.013922965333570868,57.5,28.01126998417358,1.2732395447351628,0.0022710976671378195,void,
2295,389-023,02 48 58.0,+03 10 05,02 48 58.8,+03 10 08,4174,398,2,408,3.13,0.12,14.5,2.41,53.2,11.1,9.32,0.19,1,sp,fits,Simbad,NED,LEDA,42.24166666666666,3.1680555555555556,0.013922965333570868,53.2,253.37466940229737,1.2732395447351628,0.0024492946919479138,void,
124310,,02 49 35.1,+06 04 47,02 49 35.3,+06 04 45,5986,47,6,58,0.6,0.05,7.5,2.55,83.5,2.2,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,42.396249999999995,6.079722222222222,0.019967146738561384,83.5,29.921129301276324,3.819718634205488,0.002539766535882743,void,
122428,F480-V01,02 49 52.3,+26 39 41,02 49 51.8,+26 39 32,7120,123,12,142,1.07,0.07,9.6,2.26,98.7,2.4,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,42.46791666666667,26.661388888888887,0.023749763578108426,98.7,78.30423200121251,7.639437268410976,0.00156316238105371,void,
124311,,02 50 10.8,+07 44 39,02 50 11.7,+07 44 43,6622,91,11,134,0.77,0.07,6.5,2.75,91.5,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,42.545,7.744166666666667,0.02208861438402163,91.5,57.932399285449904,7.002817496043395,0.0024982966897433147,void,
2355,,02 52 20.3,+01 58 21,02 52 20.3,+01 58 31,4237,86,5,108,1.61,0.07,14.0,2.75,58.5,2.3,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,43.084583333333335,1.9725000000000001,0.014133110713545703,58.5,54.749300423612,3.183098861837907,0.0014602689318564436,void,
124317,,02 53 29.4,+06 32 06,02 53 26.8,+06 31 59,6077,174,4,195,1.6,0.08,11.1,2.44,84.8,2.3,9.43,0.05,1,sp,fits,Simbad,NED,LEDA,43.3725,6.535,0.0202706900651917,84.8,110.77184039195916,2.5464790894703255,0.0025534148341992994,void,
122429,,02 53 53.3,+26 30 32,02 53 52.7,+26 30 27,6176,254,5,285,1.47,0.08,9.9,2.08,86.0,2.3,9.41,0.05,1,sp,fits,Simbad,NED,LEDA,43.47208333333334,26.50888888888889,0.02060091851943787,86.0,161.70142218136567,3.183098861837907,0.0025194416917442906,void,
124319,,02 53 55.2,+05 55 52,02 53 55.6,+05 55 54,6012,74,7,106,1.29,0.05,13.8,2.42,83.9,2.1,9.33,0.05,1,sp,fits,Simbad,NED,LEDA,43.480000000000004,5.931111111111111,0.020053873403312904,83.9,47.10986315520102,4.45633840657307,0.0018263804876790673,void,
125744,,02 54 10.1,+02 42 33,02 54 10.2,+02 42 40,8348,43,17,103,0.77,0.07,9.4,2.73,116.3,2.3,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,43.54208333333334,2.709166666666667,0.027845930667141736,116.3,27.374650211806,10.822536130248883,0.0006394043418358781,void,
120589,415-023,02 54 33.6,+09 26 36,02 54 32.4,+09 27 04,8163,296,8,303,1.09,0.11,5.3,2.65,110.9,4.4,9.5,0.07,2,sp,fits,Simbad,NED,LEDA,43.63999999999999,9.443333333333333,0.027228837091025155,110.9,188.43945262080408,5.092958178940651,0.0005704095307060554,void,
122381,,02 54 56.1,+09 41 33,02 54 55.6,+09 41 05,8248,107,7,126,0.84,0.1,6.6,2.71,114.8,2.3,9.42,0.07,1,sp,fits,Simbad,NED,LEDA,43.73375,9.6925,0.027512366571943583,114.8,68.1183156433312,4.45633840657307,0.0002997568297780501,void,
122701,,02 54 56.6,+00 07 05,02 54 55.6,+00 06 40,4273,169,13,203,1.15,0.09,7.5,2.64,59.1,2.3,8.98,0.06,1,sp,fits,Simbad,NED,LEDA,43.73583333333333,0.11805555555555555,0.014253193787817038,59.1,107.58874153012125,8.276057040778557,0.0008800545498226978,void,
123951,,02 55 26.9,+01 41 26,02 55 28.7,+01 42 05,8441,38,13,71,0.97,0.11,7.3,4.66,117.6,2.2,9.5,0.07,1,sp,fits,Simbad,NED,LEDA,43.86208333333333,1.6905555555555556,0.028156145275676017,117.6,24.19155134996809,8.276057040778557,0.0003546509334121601,void,
120604,,02 55 34.6,+02 22 57,02 55 34.4,+02 23 42,8340,200,35,208,0.8,0.09,4.8,2.61,116.2,2.3,9.41,0.07,2,sp,fits,Simbad,NED,LEDA,43.89416666666666,2.3825,0.02781924553952588,116.2,127.32395447351627,22.281692032865347,0.0005265384277209845,void,
123952,,02 55 43.2,+01 27 56,02 55 42.7,+01 27 23,5116,109,9,133,1.07,0.09,7.6,3.01,71.1,2.2,9.11,0.06,1,sp,fits,Simbad,NED,LEDA,43.93,1.4655555555555555,0.01706513911033746,71.1,69.39155518806636,5.729577951308232,0.0003631215202119886,void,
2403,389-047,02 55 56.6,+00 41 28,02 55 57.3,+00 41 31,4126,358,13,374,2.59,0.14,10.5,2.91,51.5,10.4,9.21,0.18,1,sp,fits,Simbad,NED,LEDA,43.98583333333333,0.6911111111111111,0.013762854567875755,51.5,227.90987850759413,8.276057040778557,0.00143194480464967,void,
123953,,02 56 05.8,+01 58 48,02 56 03.5,+01 58 11,5267,39,9,78,0.72,0.06,8.4,2.97,73.3,2.2,8.96,0.06,1,sp,fits,Simbad,NED,LEDA,44.024166666666666,1.9800000000000002,0.017568820894086668,73.3,24.82817112233567,5.729577951308232,0.00045389433978215157,void,
125779,,02 56 12.4,+05 21 52,02 56 13.1,+05 22 07,7882,43,5,67,0.8,0.04,11.2,2.39,109.6,2.3,9.36,0.05,1,sp,fits,Simbad,NED,LEDA,44.05166666666667,5.364444444444444,0.026291521983518345,109.6,27.374650211806,3.183098861837907,0.0013025958133230447,void,
123954,,02 56 24.6,+01 53 58,02 56 24.8,+01 53 46,9041,90,12,369,0.81,0.09,6.6,2.87,126.2,2.2,9.48,0.07,1,sp,fits,Simbad,NED,LEDA,44.1025,1.8994444444444445,0.030157529846864928,126.2,57.29577951308232,7.639437268410976,0.00016978170279684273,void,
124176,,02 56 47.5,+09 55 26,02 56 46.5,+09 55 24,7763,108,12,143,1.0,0.07,8.9,2.39,107.9,2.3,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,44.19791666666667,9.923888888888888,0.025894580710232543,107.9,68.75493541569878,7.639437268410976,0.0009341416254086139,void,
121130,,02 57 55.5,+05 16 55,02 57 57.0,+05 17 00,4893,168,13,198,1.34,0.09,8.7,2.64,67.8,2.3,9.16,0.06,1,sp,fits,Simbad,NED,LEDA,44.48125,5.281944444444444,0.01632129117804558,67.8,106.95212175775367,8.276057040778557,0.000724344808753273,void,
120678,485-002,02 57 58.9,+25 25 18,02 57 59.1,+25 25 26,6837,127,10,165,1.45,0.07,13.5,2.13,94.8,2.3,9.49,0.05,1,sp,fits,Simbad,NED,LEDA,44.49541666666667,25.421666666666667,0.022805777188697657,94.8,80.85071109068284,6.366197723675814,0.0014049964692433318,void,
124178,KDG 29,02 58 29.7,+09 45 17,02 58 29.8,+09 45 21,3975,48,2,64,2.99,0.05,40.1,2.37,54.4,2.1,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,44.62375,9.754722222222222,0.013259172784126545,54.4,30.557749073643905,1.2732395447351628,0.0020184201782489693,void,
123179,,02 59 57.1,+29 11 54,02 59 58.6,+29 12 18,6353,190,12,230,1.62,0.08,11.5,2.27,87.9,2.3,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,44.98791666666667,29.198333333333334,0.0211913269679386,87.9,120.95775674984046,7.639437268410976,0.001292278892669577,void,
124639,,03 00 05.0,+21 24 58,,,2201,37,8,54,0.69,0.04,9.4,2.63,29.3,2.3,8.15,0.08,1,sp,fits,Simbad,NED,LEDA,45.020833333333336,21.41611111111111,0.007341745735311327,29.3,23.55493157760051,5.092958178940651,0.002283878425242913,void,
120851,A400-007,03 00 06.4,+05 31 36,03 00 08.7,+05 31 03,6009,32,7,50,0.49,0.05,7.7,2.44,83.9,2.4,8.91,0.07,1,sp,fits,Simbad,NED,LEDA,45.02666666666667,5.526666666666666,0.02004386648045696,83.9,20.371832715762604,4.45633840657307,0.001130478148715121,void,
131396,,03 00 41.8,+28 59 40,03 00 40.5,+29 00 16,6432,130,18,154,0.81,0.07,7.0,2.27,89.1,2.1,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,45.17416666666667,28.994444444444447,0.02145484260314514,89.1,82.76057040778558,11.459155902616464,0.0011640630815757448,void,
121808,,03 00 55.6,+00 21 10,03 00 51.6,+00 21 20,8413,44,9,60,0.57,0.06,6.1,3.08,117.4,2.2,9.27,0.07,2,sp,fits,Simbad,NED,LEDA,45.23166666666667,0.35277777777777775,0.028062747329020532,117.4,28.01126998417358,5.729577951308232,0.00025555401782605255,void,
132238,,03 01 09.1,+36 09 42,03 01 06.9,+36 09 56,8207,121,10,134,0.95,0.08,6.9,2.8,114.6,2.2,9.47,0.06,1,sp,fits,Simbad,NED,LEDA,45.28791666666667,36.16166666666666,0.02737560529291234,114.6,77.03099245647735,6.366197723675814,0.00012419507743813353,void,
132364,,03 01 22.0,+03 04 55,03 01 25.8,+03 04 50,6132,56,5,73,0.8,0.06,8.2,2.86,85.7,2.2,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,45.34166666666667,3.081944444444445,0.020454150317550684,85.7,35.65070725258456,3.183098861837907,0.001224589708313635,void,
131378,,03 01 25.2,+32 01 03,03 01 23.9,+32 01 00,5960,175,7,187,0.94,0.07,7.3,2.18,82.8,2.3,9.18,0.06,1,sp,fits,Simbad,NED,LEDA,45.355000000000004,32.0175,0.019880420073809864,82.8,111.40846016432674,4.45633840657307,0.002136811398372565,void,
131370,,03 01 40.3,+25 43 47,03 01 39.6,+25 44 15,6713,139,6,161,1.06,0.08,8.1,2.47,93.1,2.4,9.34,0.06,1,sp,fits,Simbad,NED,LEDA,45.41791666666667,25.72972222222222,0.02239215771065195,93.1,88.49014835909381,3.819718634205488,0.0019229008335698132,void,
121398,,03 02 12.4,+15 55 19,03 02 11.1,+15 55 39,5068,159,16,166,0.9,0.1,5.1,3.16,70.0,2.2,9.02,0.07,2,sp,fits,Simbad,NED,LEDA,45.55166666666666,15.921944444444444,0.01690502834464235,70.0,101.22254380644544,10.185916357881302,0.0004526525890886639,void,
131380,,03 02 16.0,+30 31 46,03 02 15.5,+30 31 18,6279,66,7,88,1.02,0.05,12.7,2.18,87.0,2.2,9.26,0.05,1,sp,fits,Simbad,NED,LEDA,45.56666666666666,30.529444444444444,0.020944489537491968,87.0,42.01690497626037,4.45633840657307,0.001005129120645924,void,
121813,,03 02 34.1,+00 11 59,03 02 32.6,+00 12 04,9651,92,9,116,0.71,0.08,5.6,2.91,135.1,2.3,9.48,0.07,2,sp,fits,Simbad,NED,LEDA,45.64208333333333,0.19972222222222222,0.03219227082757366,135.1,58.569019057817485,5.729577951308232,4.5742826198211655e-05,void,
131375,,03 02 35.3,+24 50 08,,,3256,46,2,60,1.36,0.05,19.5,2.27,43.7,2.3,8.79,0.07,1,sp,fits,Simbad,NED,LEDA,45.64708333333333,24.835555555555555,0.01086084693965183,43.7,29.284509528908742,1.2732395447351628,0.0015863674658966372,void,
132240,,03 02 55.4,+36 06 41,03 02 54.2,+36 07 05,7596,46,7,76,0.63,0.05,9.5,2.17,105.9,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,45.73083333333333,36.11138888888889,0.025337528671251632,105.9,29.284509528908742,4.45633840657307,0.00014640236697476716,void,
131381,,03 03 45.8,+31 53 30,03 03 48.6,+31 52 52,6203,76,34,101,0.59,0.06,6.5,2.32,85.9,2.4,9.01,0.07,1,sp,fits,Simbad,NED,LEDA,45.94083333333333,31.891666666666666,0.020690980825141373,85.9,48.38310269993618,21.645072260497766,0.0009326005132767747,void,
132241,,03 03 54.7,+35 59 38,03 03 55.1,+35 59 51,7653,153,4,162,0.88,0.06,8.6,1.84,106.7,2.3,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,45.977916666666665,35.99388888888889,0.025527660205514578,106.7,97.40282517223994,2.5464790894703255,0.00013973852746194395,void,
131382,,03 04 03.8,+31 51 56,03 04 02.5,+31 51 45,6227,149,24,160,0.8,0.05,8.2,1.79,86.3,2.2,9.15,0.06,1,sp,fits,Simbad,NED,LEDA,46.01583333333333,31.865555555555556,0.020771036207988928,86.3,94.85634608276962,15.278874536821952,0.0008377782835259926,void,
748914,,03 04 08.8,+15 49 49,03 04 10.1,+15 49 35,5685,92,14,130,1.17,0.09,8.2,3.3,79.0,2.4,9.24,0.06,1,sp,fits,Simbad,NED,LEDA,46.03666666666667,15.830277777777777,0.018963118812014946,79.0,58.569019057817485,8.91267681314614,0.0006574420479202424,void,
132242,,03 04 10.4,+35 01 32,03 04 10.8,+35 02 39,4246,50,10,81,0.57,0.06,7.2,2.46,57.5,2.2,8.65,0.07,1,sp,fits,Simbad,NED,LEDA,46.04333333333334,35.025555555555556,0.014163131482113537,57.5,31.830988618379067,6.366197723675814,0.0022491375647680405,void,
132108,,03 04 13.0,+01 44 14,03 04 12.9,+01 43 18,8297,106,7,122,0.88,0.08,6.5,2.9,115.7,2.2,9.44,0.06,1,sp,fits,Simbad,NED,LEDA,46.054166666666674,1.7372222222222222,0.027675812978590678,115.7,67.48169587096362,4.45633840657307,0.00033238836802391785,void,
132109,,03 04 18.6,+01 41 03,03 04 18.4,+01 40 48,5192,62,4,82,2.37,0.07,24.7,2.7,72.3,2.4,9.46,0.05,1,sp,fits,Simbad,NED,LEDA,46.07750000000001,1.6841666666666666,0.017318647822688056,72.3,39.470425886790046,2.5464790894703255,0.00039511912858586546,void,
132251,,03 05 17.3,+34 43 50,03 05 18.8,+34 43 47,4352,151,3,160,1.5,0.07,11.6,2.34,59.1,2.3,9.09,0.06,1,sp,fits,Simbad,NED,LEDA,46.32208333333333,34.730555555555554,0.014516709423023577,59.1,96.12958562750478,1.909859317102744,0.002210139238219857,void,
132254,,03 05 34.8,+32 13 54,03 05 35.3,+32 13 39,6232,96,6,122,1.34,0.06,12.6,2.42,86.4,2.3,9.37,0.05,1,sp,fits,Simbad,NED,LEDA,46.394999999999996,32.23166666666667,0.020787714412748837,86.4,61.11549814728781,3.819718634205488,0.0008010578677865042,void,
748918,,03 07 13.9,+15 17 46,03 07 15.3,+15 17 47,5659,205,17,210,1.11,0.08,7.6,2.29,78.6,2.4,9.21,0.06,1,sp,fits,Simbad,NED,LEDA,46.807916666666664,15.296111111111111,0.018876392147263426,78.6,130.5070533353542,10.822536130248883,0.0004877498648928119,void,
131389,,03 08 21.3,+30 42 18,03 08 20.7,+30 42 27,5491,64,21,101,1.22,0.07,14.3,2.36,75.9,2.3,9.22,0.06,1,sp,fits,Simbad,NED,LEDA,47.088750000000005,30.705,0.01831600446733053,75.9,40.74366543152521,13.36901521971921,0.001926055610823769,void,
748920,,03 08 21.1,+15 31 48,03 08 21.3,+15 31 45,5628,76,5,88,0.68,0.05,7.7,2.26,78.2,2.3,8.99,0.06,1,sp,fits,Simbad,NED,LEDA,47.08791666666667,15.530000000000001,0.018772987277752,78.2,48.38310269993618,3.183098861837907,0.00046925534473768037,void,
132373,,03 08 37.7,+02 47 19,03 08 38.2,+02 47 49,6861,158,9,180,1.14,0.09,7.8,2.6,95.3,2.2,9.39,0.06,1,sp,fits,Simbad,NED,LEDA,47.15708333333333,2.788611111111111,0.022885832571545212,95.3,100.58592403407786,5.729577951308232,0.0018937633168803827,void,
131392,,03 09 33.4,+31 11 36,03 09 32.7,+31 11 27,5486,63,3,74,1.34,0.07,12.0,3.13,75.8,2.2,9.26,0.05,1,sp,fits,Simbad,NED,LEDA,47.38916666666667,31.193333333333335,0.018299326262570623,75.8,40.10704565915763,1.909859317102744,0.0019986531828508594,void,
132271,,03 09 38.2,+21 45 46,03 09 37.4,+21 45 56,10436,49,15,81,0.63,0.06,8.1,2.45,146.4,2.2,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,47.409166666666664,21.762777777777778,0.03481074897487915,146.4,31.194368846011486,9.549296585513721,1.7325002283898356e-05,void,
132378,,03 09 40.9,+03 40 44,03 09 41.2,+03 40 29,6853,99,4,115,1.25,0.08,9.5,2.96,95.2,2.4,9.43,0.06,1,sp,fits,Simbad,NED,LEDA,47.42041666666666,3.678888888888889,0.022859147443929362,95.2,63.02535746439055,2.5464790894703255,0.002255152077890223,void,
748922,,03 11 43.7,+13 49 31,03 11 40.7,+13 49 58,5028,168,5,184,1.72,0.07,13.1,2.26,69.5,2.3,9.29,0.05,1,sp,fits,Simbad,NED,LEDA,47.93208333333333,13.825277777777778,0.016771602706563086,69.5,106.95212175775367,3.183098861837907,0.0003527583849728909,void,
12926,FGC 629,07 24 35.9,+06 09 01,07 24 36.0,+06 08 56,3845,226,5,244,3.77,0.13,16.5,3.39,57.3,2.2,9.46,0.06,1,sp,fits,Simbad,NED,LEDA,111.14958333333334,6.150277777777778,0.012825539460368946,57.3,143.8760685550734,3.183098861837907,0.0012564731025975552,void,
170328,057-013,07 25 39.0,+09 10 56,07 25 39.0,+09 10 59,1162,94,8,121,1.8,0.07,16.9,2.44,18.0,2.3,8.14,0.12,1,sp,fits,Simbad,NED,LEDA,111.41250000000001,9.182222222222222,0.0038760147862025272,18.0,59.84225860255265,5.092958178940651,0.0012505073504003653,void,
174579,,07 26 00.5,+08 34 02,07 26 02.2,+08 33 51,3043,132,10,162,1.54,0.08,11.2,2.67,45.8,2.2,8.88,0.06,1,sp,fits,Simbad,NED,LEDA,111.50208333333333,8.567222222222222,0.010150355416879767,45.8,84.03380995252074,6.366197723675814,0.0013968212520401714,void,
174655,,07 27 29.0,+03 56 34,07 27 30.1,+03 56 30,2821,171,5,193,2.13,0.08,15.1,2.4,42.9,2.2,8.97,0.06,1,sp,fits,Simbad,NED,LEDA,111.87083333333334,3.942777777777778,0.00940984312553987,42.9,108.86198107485642,3.183098861837907,0.002007480153582814,void,
171494,,07 27 54.1,+04 42 17,07 27 53.2,+04 41 45,2089,120,5,136,4.99,0.1,30.5,3.33,32.1,2.3,9.08,0.08,1,sp,fits,Simbad,NED,LEDA,111.97541666666667,4.704722222222222,0.0069681539486893965,32.1,76.39437268410977,3.183098861837907,0.0022736941778779126,void,
170745,117-042,07 28 04.9,+24 23 59,07 28 02.6,+24 23 38,5237,208,10,233,1.33,0.07,9.9,2.08,75.5,2.3,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,112.02041666666666,24.399722222222223,0.017468751665527225,75.5,132.41691265245692,6.366197723675814,0.0012394377193334308,void,
3876,147-029,07 29 17.1,+27 54 00,07 29 17.6,+27 54 00,863,197,2,207,19.32,0.13,81.0,3.79,24.0,4.4,9.42,0.17,1,sp,fits,Simbad,NED,LEDA,112.32124999999999,27.9,0.0028786581415600524,24.0,125.41409515641352,1.2732395447351628,0.0011853913109381238,void,
171496,,07 29 54.5,+07 15 46,07 29 54.3,+07 16 03,3928,92,10,117,2.9,0.07,27.3,2.47,58.5,2.4,9.37,0.06,1,sp,fits,Simbad,NED,LEDA,112.47708333333334,7.262777777777778,0.013102397659383412,58.5,58.569019057817485,6.366197723675814,0.0017961434499375504,void,
170772,087-006,07 32 45.2,+16 53 47,07 32 44.5,+16 53 49,2407,66,8,85,0.81,0.09,6.1,3.64,36.1,2.3,8.39,0.09,1,sp,fits,Simbad,NED,LEDA,113.18833333333333,16.89638888888889,0.00802888777141952,36.1,42.01690497626037,5.092958178940651,0.0024767692794469475,void,
3912,030-002,07 34 12.6,+04 33 00,07 34 12.6,+04 32 47,1239,154,5,192,15.27,0.08,109.0,2.52,19.3,2.3,9.13,0.11,1,sp,fits,Simbad,NED,LEDA,113.5525,4.55,0.0041328591395051045,19.3,98.03944494460752,3.183098861837907,0.0014921708848356725,void,
749251,,07 35 00.9,+26 39 36,07 35 00.3,+26 39 32,7261,37,10,70,0.41,0.04,7.4,1.99,106.2,2.3,9.04,0.06,1,sp,fits,Simbad,NED,LEDA,113.75375,26.66,0.02422008895233782,106.2,23.55493157760051,6.366197723675814,0.0015966500832080453,void,
171589,,07 35 03.0,+31 57 38,07 34 58.8,+31 57 48,5701,158,7,167,0.84,0.07,6.8,2.2,81.8,2.3,9.12,0.06,1,sp,fits,Simbad,NED,LEDA,113.7625,31.960555555555555,0.01901648906724665,81.8,100.58592403407786,4.45633840657307,0.0005529914401913352,void,
174697,,07 35 32.5,+06 26 23,07 35 32.7,+06 26 46,9755,133,7,138,0.66,0.06,6.2,2.06,142.3,2.2,9.5,0.06,1,sp,fits,Simbad,NED,LEDA,113.88541666666666,6.439722222222223,0.03253917748657974,142.3,84.67042972488832,4.45633840657307,0.00012033263892137762,void,
171556,,07 35 54.2,+29 54 43,07 35 52.1,+29 54 11,2492,41,8,67,0.57,0.06,7.2,2.72,36.3,2.4,8.25,0.09,1,sp,fits,Simbad,NED,LEDA,113.97583333333333,29.911944444444444,0.00831241725233795,36.3,26.101410667070837,5.092958178940651,0.002090794168583679,void,
171595,,07 36 13.3,+30 12 35,07 36 07.6,+30 12 54,6974,152,30,195,0.68,0.1,4.6,2.71,102.0,2.3,9.22,0.08,2,sp,fits,Simbad,NED,LEDA,114.05541666666666,30.209722222222222,0.023262759999119125,102.0,96.76620539987236,19.098593171027442,0.002119826973119367,void,
170210,,07 36 37.1,+02 54 02,07 36 38.0,+02 53 19,5228,161,12,187,0.68,0.08,4.7,2.51,76.8,2.4,8.97,0.07,2,sp,fits,Simbad,NED,LEDA,114.15458333333332,2.9005555555555556,0.01743873089695939,76.8,102.4957833511806,7.639437268410976,0.0020616680411927693,void,
174783,,07 36 45.9,+02 40 04,07 36 45.1,+02 40 12,5101,227,4,243,2.24,0.09,13.7,2.42,75.0,2.2,9.47,0.05,1,sp,fits,Simbad,NED,LEDA,114.19124999999998,2.667777777777778,0.017015104496057736,75.0,144.51268832744097,2.5464790894703255,0.0022138816831024978,void,
749373,,07 37 23.2,+24 19 30,07 37 23.7,+24 19 34,8266,142,8,157,0.82,0.07,6.4,2.4,120.6,2.3,9.45,0.06,1,sp,fits,Simbad,NED,LEDA,114.34666666666666,24.325,0.02757240810907925,120.6,90.40000767619655,5.092958178940651,0.001003030923359477,void,
174785,,07 37 57.9,+02 20 52,07 37 58.4,+02 20 42,5108,108,6,135,2.14,0.08,16.9,2.71,75.2,2.2,9.45,0.05,1,sp,fits,Simbad,NED,LEDA,114.49125000000001,2.347777777777778,0.017038453982721607,75.2,68.75493541569878,3.819718634205488,0.0021692785375853007,void,
3946,030-006,07 37 59.7,+03 18 41,07 37 59.6,+03 18 58,1194,79,4,112,15.38,0.09,136.2,2.82,18.7,2.4,9.1,0.12,1,sp,fits,Simbad,NED,LEDA,114.49875,3.3113888888888887,0.003982755296665936,18.7,50.29296201703893,2.5464790894703255,0.001505047701577576,void,
171626,,07 38 33.1,+30 04 17,07 38 29.1,+30 04 38,6981,71,16,90,0.7,0.09,4.6,4.01,102.1,2.1,9.24,0.07,2,sp,fits,Simbad,NED,LEDA,114.63791666666667,30.07138888888889,0.023286109485782996,102.1,45.200003838098276,10.185916357881302,0.0023094935199776683,void,
3950,002-005,07 38 43.4,+02 13 43,07 38 44.1,+02 13 02,3446,302,15,319,1.36,0.16,4.6,3.79,52.1,2.3,8.94,0.08,2,sp,fits,Simbad,NED,LEDA,114.68083333333333,2.2286111111111113,0.011494618720528321,52.1,192.25917125500956,9.549296585513721,0.0022391428631908477,void,
749374,,07 39 21.0,+24 25 19,07 39 21.8,+24 25 24,5492,205,26,221,1.4,0.08,9.4,2.31,79.3,2.3,9.32,0.06,1,sp,fits,Simbad,NED,LEDA,114.8375,24.421944444444446,0.01831934010828251,79.3,130.5070533353542,16.552114081557114,0.0008673236277067731,void,
