AGC,Name,RAJ2000,DEJ2000,RAO,DEO,Vhel,W50,e_W50,W20,HIflux,e_HIflux,SNR,rms,Dist,e_Dist,logMHI,e_logMHI,HI,sp,fits,Simbad,NED,LEDA,RA_deg,Dec_deg,z,Dist_Mpc,v_rot,e_v_rot,local_density,environment,cluster_dist_Mpc
208560,,10 24 20.7,+28 34 39,10 24 20.1,+28 34 32,1355,35,4,52,0.55,0.03,11.9,1.7,22.1,2.3,7.8,0.1,1,sp,fits,Simbad,NED,LEDA,156.08625,28.5775,0.004519793489934961,22.1,22.281692032865347,2.5464790894703255,0.22225899856400344,cluster,
5633,094-035,10 24 39.7,+14 45 38,10 24 40.0,+14 45 23,1382,167,2,181,18.62,0.1,119.6,2.68,22.5,4.2,9.35,0.17,1,sp,fits,Simbad,NED,LEDA,156.1654166666667,14.760555555555555,0.004609855795638462,22.5,106.31550198538609,1.2732395447351628,0.05312706267444753,cluster,
207844,nrN3227,10 24 50.1,+20 12 21,,,1183,42,3,64,0.91,0.04,17.7,1.75,19.6,2.5,7.92,0.12,1,sp,fits,Simbad,NED,LEDA,156.20875,20.20583333333333,0.003946063246194139,19.6,26.73803043943842,1.909859317102744,0.4131512309591147,cluster,
5637,N3239,10 25 04.6,+17 08 58,10 25 06.2,+17 09 38,752,161,3,195,60.73,0.09,428.7,2.49,10.8,2.4,9.23,0.2,1,sp,fits,Simbad,NED,LEDA,156.26916666666665,17.149444444444445,0.0025084019958901034,10.8,102.4957833511806,1.909859317102744,0.4099444205872323,cluster,
202046,ADBS,10 25 16.1,+20 09 17,,,1201,34,2,54,3.58,0.07,41.4,3.23,19.9,2.3,8.52,0.11,1,sp,fits,Simbad,NED,LEDA,156.31708333333333,20.154722222222222,0.004006104783329806,19.9,21.645072260497766,1.2732395447351628,0.48574650820776977,cluster,
203913,037-033,10 25 46.3,+05 39 03,10 25 46.4,+05 39 12,1155,99,3,115,3.08,0.07,27.2,2.53,18.8,2.2,8.41,0.11,1,sp,fits,Simbad,NED,LEDA,156.44291666666666,5.650833333333334,0.0038526652995386564,18.8,63.02535746439055,1.909859317102744,0.08246855241570976,cluster,
5646,094-048,10 25 53.0,+14 21 49,10 25 53.0,+14 21 48,1368,221,2,235,11.2,0.08,74.5,2.26,22.5,4.2,9.13,0.17,1,sp,fits,Simbad,NED,LEDA,156.47083333333333,14.36361111111111,0.00456315682231072,22.5,140.69296969323548,1.2732395447351628,0.049932767945961735,cluster,
208745,nrN3227,10 25 59.3,+20 21 51,,,1219,46,4,68,3.46,0.05,63.6,1.77,20.2,2.1,8.52,0.1,1,sp,fits,Simbad,NED,LEDA,156.4970833333333,20.36416666666667,0.004066146320465474,20.2,29.284509528908742,2.5464790894703255,0.6109743900613457,cluster,
5653,I 610,10 26 29.6,+20 13 21,10 26 28.3,+20 13 42,1168,296,4,314,1.64,0.06,14.8,1.44,20.8,4.3,8.22,0.18,1,sp,fits,Simbad,NED,LEDA,156.62333333333333,20.222499999999997,0.0038960286319144164,20.8,188.43945262080408,2.5464790894703255,0.5365504419073596,cluster,
208746,nrI610,10 26 29.7,+20 22 18,,,1241,67,4,89,1.12,0.05,13.2,2.29,20.5,2.3,8.05,0.11,1,sp,fits,Simbad,NED,LEDA,156.62375,20.371666666666666,0.004139530421409067,20.5,42.65352474862795,2.5464790894703255,0.8751701009541373,cluster,
205090,,10 27 15.3,+24 09 50,10 27 13.5,+24 09 43,1204,53,6,85,3.25,0.07,37.2,2.64,20.0,2.2,8.48,0.11,1,sp,fits,Simbad,NED,LEDA,156.81375,24.163888888888888,0.004016111706185751,20.0,33.74084793548181,3.819718634205488,0.40503793733773097,cluster,
208736,,10 27 28.5,+23 18 55,10 27 26.3,+23 18 13,1495,128,4,149,1.74,0.07,14.7,2.34,24.3,2.2,8.38,0.09,1,sp,fits,Simbad,NED,LEDA,156.86874999999998,23.31527777777778,0.004986783223212374,24.3,81.48733086305042,2.5464790894703255,0.05280607228329912,cluster,
731452,,10 27 42.3,+24 16 08,10 27 41.5,+24 16 17,1226,62,4,90,2.81,0.06,33.1,2.38,20.3,2.3,8.44,0.11,1,sp,fits,Simbad,NED,LEDA,156.92624999999998,24.26888888888889,0.0040894958071293445,20.3,39.470425886790046,2.5464790894703255,0.5560611596375462,cluster,
5672,124-026,10 28 22.6,+22 34 17,10 28 20.8,+22 34 15,536,95,2,107,3.17,0.06,30.5,2.38,6.2,0.6,7.46,0.1,1,sp,fits,Simbad,NED,LEDA,157.09416666666667,22.57138888888889,0.001787903550262095,6.2,60.47887837492023,1.2732395447351628,0.08227458486000254,cluster,
5675,M+327047,10 28 29.4,+19 33 39,10 28 30.0,+19 33 46,1106,83,2,98,4.55,0.06,44.8,2.47,20.7,4.4,8.66,0.19,1,sp,fits,Simbad,NED,LEDA,157.1225,19.560833333333335,0.0036892188928915617,20.7,52.839441106509256,1.2732395447351628,0.41578269933445416,cluster,
5677,037-044,10 28 37.9,+03 33 43,10 28 38.2,+03 33 37,1153,109,2,135,7.15,0.07,60.0,2.54,18.9,4.1,8.78,0.19,1,sp,fits,Simbad,NED,LEDA,157.15791666666667,3.5619444444444444,0.0038459940176346933,18.9,69.39155518806636,1.2732395447351628,0.09222783648850796,cluster,
202218,,10 28 54.5,+09 51 30,10 28 55.8,+09 51 47,1190,39,5,62,0.62,0.04,10.0,2.16,19.6,2.2,7.75,0.11,1,sp,fits,Simbad,NED,LEDA,157.22708333333333,9.858333333333333,0.00396941273285801,19.6,24.82817112233567,3.183098861837907,0.06102693503401493,cluster,
201987,KK 90,10 29 10.9,+22 46 27,10 29 10.8,+22 46 32,1205,100,5,116,3.43,0.06,32.7,2.34,20.0,2.2,8.51,0.1,1,sp,fits,Simbad,NED,LEDA,157.29541666666665,22.774166666666666,0.004019447347137732,20.0,63.66197723675813,3.183098861837907,0.9714762312532437,cluster,
5695,065-046,10 29 46.6,+13 01 17,10 29 46.7,+13 01 05,2943,227,7,255,4.55,0.1,25.6,2.63,44.8,2.2,9.33,0.06,1,sp,fits,Simbad,NED,LEDA,157.44416666666666,13.02138888888889,0.009816791321681615,44.8,144.51268832744097,4.45633840657307,0.12014233650474476,cluster,
749316,,10 30 11.1,+27 23 28,10 30 09.6,+27 23 19,1322,41,12,54,0.44,0.04,7.1,2.13,21.7,2.2,7.69,0.11,1,sp,fits,Simbad,NED,LEDA,157.54625,27.391111111111112,0.0044097173385195705,21.7,26.101410667070837,7.639437268410976,0.3011730113808141,cluster,
739497,,10 30 49.9,+23 57 33,10 30 49.7,+23 57 54,1318,37,5,50,0.52,0.04,8.8,2.11,21.7,2.3,7.76,0.11,1,sp,fits,Simbad,NED,LEDA,157.70791666666668,23.959166666666665,0.004396374774711644,21.7,23.55493157760051,3.183098861837907,0.5231423799813485,cluster,
5705,N3265,10 31 08.0,+28 47 59,10 31 06.7,+28 47 46,1441,195,5,206,1.79,0.06,15.8,1.81,22.0,4.3,8.31,0.17,1,sp,fits,Simbad,NED,LEDA,157.78333333333336,28.799722222222226,0.004806658611805371,22.0,124.14085561167836,3.183098861837907,0.15297822818865095,cluster,
5706,KDG 70,10 31 11.1,+34 30 14,10 31 10.9,+34 30 11,1496,30,2,44,3.75,0.06,55.2,2.7,24.0,2.3,8.71,0.09,1,sp,fits,Simbad,NED,LEDA,157.79625000000001,34.50388888888889,0.004990118864164355,24.0,19.098593171027442,1.2732395447351628,0.04662365526035988,cluster,
5716,D500-02,10 31 42.8,+25 18 27,10 31 43.4,+25 18 26,1276,122,2,136,12.25,0.06,117.5,2.1,21.1,2.4,9.11,0.11,1,sp,fits,Simbad,NED,LEDA,157.92833333333334,25.3075,0.00425627785472842,21.1,77.66761222884493,1.2732395447351628,0.3855892589383206,cluster,
202244,,10 31 41.8,+13 50 03,10 31 40.8,+13 50 04,1288,102,3,117,2.06,0.06,22.3,2.05,21.3,2.2,8.34,0.1,1,sp,fits,Simbad,NED,LEDA,157.92416666666668,13.834166666666667,0.004296305546152198,21.3,64.9352167814933,1.909859317102744,0.07289431002719322,cluster,
739509,,10 31 50.1,+23 24 57,10 31 49.7,+23 25 02,1212,56,6,91,0.88,0.05,11.9,2.18,20.1,2.1,7.93,0.1,1,sp,fits,Simbad,NED,LEDA,157.95875,23.41583333333333,0.004042796833801603,20.1,35.65070725258456,3.819718634205488,0.5360962359314944,cluster,
202015,LeG01,10 31 54.9,+12 55 55,10 31 54.0,+12 55 37,2827,48,8,79,0.43,0.05,6.5,2.1,43.1,2.2,8.28,0.08,1,sp,fits,Simbad,NED,LEDA,157.97875000000002,12.931944444444444,0.009429856971251758,43.1,30.557749073643905,5.092958178940651,0.05754093404137128,cluster,
731457,,10 31 58.8,+28 01 49,10 31 55.8,+28 01 33,454,36,6,63,0.62,0.04,11.5,1.96,11.1,1.1,7.26,0.1,1,sp,fits,Simbad,NED,LEDA,157.995,28.030277777777776,0.0015143809921996103,11.1,22.91831180523293,3.819718634205488,0.06739124873013165,cluster,
739514,,10 31 59.2,+22 06 01,10 31 56.7,+22 05 49,1183,94,4,107,1.27,0.06,13.1,2.22,19.7,2.1,8.06,0.11,1,sp,fits,Simbad,NED,LEDA,157.99666666666667,22.10027777777778,0.003946063246194139,19.7,59.84225860255265,2.5464790894703255,0.7830347580801649,cluster,
204139,,10 32 01.5,+04 21 07,10 32 01.3,+04 20 46,1147,68,8,77,0.46,0.05,5.4,2.3,18.7,2.3,7.58,0.13,2,sp,fits,Simbad,NED,LEDA,158.00625,4.351944444444444,0.003825980171922804,18.7,43.29014452099553,5.092958178940651,0.07515870365989713,cluster,
5721,N3274,10 32 17.9,+27 40 03,10 32 17.2,+27 40 07,541,160,2,174,50.32,0.09,353.0,2.51,6.5,0.6,8.7,0.1,1,sp,fits,Simbad,NED,LEDA,158.07458333333332,27.6675,0.0018045817550220026,6.5,101.85916357881302,1.2732395447351628,0.11394252658738044,cluster,
5731,N3277,10 32 56.5,+28 30 40,10 32 55.4,+28 30 40,1420,246,5,274,3.22,0.08,23.5,1.95,22.0,4.3,8.56,0.17,1,sp,fits,Simbad,NED,LEDA,158.23541666666665,28.511111111111113,0.004736610151813759,22.0,156.60846400242502,3.183098861837907,0.1536651103417097,cluster,
739526,,10 33 07.2,+23 33 42,10 33 08.6,+23 33 36,1292,61,20,87,0.45,0.05,5.3,2.39,21.4,2.2,7.69,0.11,2,sp,fits,Simbad,NED,LEDA,158.28000000000003,23.561666666666667,0.0043096481099601245,21.4,38.833806114422465,12.732395447351628,0.44950461814716636,cluster,
205161,,10 34 06.4,+15 47 08,10 34 05.6,+15 46 50,1218,114,4,127,1.1,0.06,10.0,2.31,20.3,2.3,8.03,0.11,1,sp,fits,Simbad,NED,LEDA,158.52666666666664,15.785555555555556,0.004062810679513492,20.3,72.57465404990428,2.5464790894703255,0.1456088354474907,cluster,
5739,065-058,10 34 19.3,+13 44 48,10 34 20.0,+13 45 10,2968,238,14,252,2.25,0.1,12.0,2.71,45.4,4.2,9.04,0.09,1,sp,fits,Simbad,NED,LEDA,158.58041666666665,13.746666666666666,0.009900182345481153,45.4,151.51550582348438,8.91267681314614,0.06995784568201818,cluster,
202048,ADBS,10 34 40.0,+23 05 14,10 34 39.7,+23 05 23,1237,54,2,68,4.47,0.05,56.4,2.37,20.6,2.2,8.65,0.1,1,sp,fits,Simbad,NED,LEDA,158.66666666666666,23.08722222222222,0.004126187857601141,20.6,34.37746770784939,1.2732395447351628,0.5917567594277781,cluster,
722308,,10 34 53.0,+28 40 09,10 34 51.1,+28 39 50,1310,47,4,68,0.78,0.04,12.7,1.97,21.6,2.4,7.93,0.11,1,sp,fits,Simbad,NED,LEDA,158.72083333333333,28.66916666666667,0.004369689647095792,21.6,29.921129301276324,2.5464790894703255,0.13978304611412218,cluster,
202248,,10 34 56.4,+11 28 55,10 34 56.1,+11 29 32,1177,62,12,91,0.67,0.06,6.2,2.35,11.1,2.2,7.29,0.18,1,sp,fits,Simbad,NED,LEDA,158.73499999999999,11.481944444444444,0.00392604940048225,11.1,39.470425886790046,7.639437268410976,4.270864845980147,cluster,
201524,124-041,10 35 43.1,+26 07 42,10 35 42.0,+26 07 33,1401,80,4,115,1.83,0.06,20.6,2.19,23.0,2.3,8.36,0.1,1,sp,fits,Simbad,NED,LEDA,158.92958333333334,26.128333333333334,0.00467323297372611,23.0,50.92958178940651,2.5464790894703255,0.21198441661993958,cluster,
202017,LeG03,10 35 48.9,+08 28 58,10 35 48.9,+08 28 49,1158,70,2,87,2.11,0.06,22.7,2.48,11.1,2.3,7.79,0.18,1,sp,fits,Simbad,NED,LEDA,158.95375,8.482777777777779,0.003862672222394601,11.1,44.563384065730695,1.2732395447351628,1.278117652677903,cluster,
5758,,10 36 12.7,+13 26 51,10 36 12.7,+13 26 57,2957,121,4,142,1.27,0.06,11.9,2.17,45.4,4.2,8.79,0.09,1,sp,fits,Simbad,NED,LEDA,159.05291666666668,13.4475,0.009863490295009356,45.4,77.03099245647735,2.5464790894703255,0.07806558151366645,cluster,
201989,KK 92,10 36 15.8,+27 32 14,10 36 16.5,+27 32 18,1369,77,2,93,3.47,0.06,38.1,2.31,22.5,2.3,8.62,0.1,1,sp,fits,Simbad,NED,LEDA,159.06583333333333,27.537222222222223,0.004566492463262702,22.5,49.01972247230376,1.2732395447351628,0.21493759362642398,cluster,
5760,065-063,10 36 22.5,+13 42 40,10 36 21.4,+13 42 43,3000,304,8,333,4.48,0.1,23.1,2.49,45.4,4.2,9.34,0.09,1,sp,fits,Simbad,NED,LEDA,159.09375,13.71111111111111,0.010006922855944561,45.4,193.53241079974472,5.092958178940651,0.07140950508788348,cluster,
5761,N3299,10 36 23.2,+12 42 43,10 36 24.0,+12 42 24,604,112,2,130,3.97,0.06,36.1,2.32,11.1,2.2,8.06,0.18,1,sp,fits,Simbad,NED,LEDA,159.09666666666666,12.711944444444443,0.0020147271349968384,11.1,71.30141450516912,1.2732395447351628,7.410257126792885,cluster,
5764,154-031,10 36 43.9,+31 32 39,10 36 43.5,+31 32 46,582,102,2,116,12.61,0.06,118.2,2.35,8.3,2.5,8.31,0.26,1,sp,fits,Simbad,NED,LEDA,159.18291666666667,31.54416666666667,0.0019413430340532451,8.3,64.9352167814933,1.2732395447351628,0.22755082924165654,cluster,
202249,,10 36 47.1,+13 35 54,10 36 45.6,+13 35 45,2926,69,9,82,0.41,0.05,4.8,2.3,44.5,2.2,8.28,0.08,2,sp,fits,Simbad,NED,LEDA,159.19625,13.598333333333334,0.00976008542549793,44.5,43.926764293363114,5.729577951308232,0.08110155960300089,cluster,
202250,,10 36 56.7,+13 56 20,10 36 56.6,+13 56 01,2985,122,4,145,2.84,0.07,23.9,2.39,45.4,2.4,9.14,0.06,1,sp,fits,Simbad,NED,LEDA,159.23625,13.93888888888889,0.00995688824166484,45.4,77.66761222884493,2.5464790894703255,0.06567751949386204,cluster,
200496,065-072,10 37 23.8,+12 09 45,10 37 23.3,+12 09 23,2857,176,5,195,1.09,0.08,8.3,2.19,45.4,4.3,8.72,0.1,1,sp,fits,Simbad,NED,LEDA,159.34916666666666,12.1625,0.009529926199811205,45.4,112.04507993669432,3.183098861837907,0.07890915983211706,cluster,
202262,FGC125a,10 37 28.2,+12 23 43,10 37 28.7,+12 23 46,1330,59,4,93,1.98,0.06,26.0,2.19,22.0,2.4,8.35,0.1,1,sp,fits,Simbad,NED,LEDA,159.3675,12.395277777777777,0.004436402466135423,22.0,37.5605665696873,2.5464790894703255,0.04099047577716288,cluster,
205224,,10 37 32.6,+12 28 09,10 37 34.0,+12 27 54,2831,134,9,160,1.43,0.07,12.3,2.23,43.2,2.3,8.8,0.07,1,sp,fits,Simbad,NED,LEDA,159.38583333333332,12.469166666666666,0.009443199535059685,43.2,85.3070494972559,5.729577951308232,0.06567751949386204,cluster,
5781,,10 37 54.0,+13 43 09,10 37 52.5,+13 43 15,3026,166,3,179,3.32,0.07,26.1,2.2,45.4,4.3,9.21,0.09,1,sp,fits,Simbad,NED,LEDA,159.47500000000002,13.719166666666666,0.010093649520696081,45.4,105.67888221301851,1.909859317102744,0.07200078254959844,cluster,
200499,065-074,10 38 07.9,+10 22 54,10 38 08.0,+10 22 51,1175,178,3,200,9.03,0.09,53.6,2.42,11.1,2.3,8.42,0.19,1,sp,fits,Simbad,NED,LEDA,159.53291666666667,10.381666666666668,0.003919378118578287,11.1,113.31831948142948,1.909859317102744,4.906647320933334,cluster,
208397,,10 38 59.1,+03 51 57,10 38 58.1,+03 52 27,763,33,8,53,0.42,0.04,7.0,2.28,10.2,2.1,7.01,0.19,1,sp,fits,Simbad,NED,LEDA,159.74624999999997,3.8658333333333332,0.0025450940463619003,10.2,21.008452488130185,5.092958178940651,0.20871254585501378,cluster,
5797,009-095,10 39 25.1,+01 43 11,10 39 25.1,+01 43 05,710,39,3,62,3.85,0.06,49.2,2.74,10.4,2.1,7.99,0.18,1,sp,fits,Simbad,NED,LEDA,159.85458333333332,1.7197222222222224,0.0023683050759068795,10.4,24.82817112233567,1.909859317102744,0.1171457790857115,cluster,
5805,124-052,10 40 25.5,+21 37 07,10 40 24.6,+21 37 07,1228,137,2,150,11.45,0.07,92.7,2.35,21.9,4.3,9.11,0.18,1,sp,fits,Simbad,NED,LEDA,160.10625,21.61861111111111,0.004096167089033307,21.9,87.21690881435865,1.2732395447351628,0.18853510546800134,cluster,
5812,065-083,10 40 56.8,+12 28 21,10 40 56.5,+12 28 18,1008,56,3,79,1.73,0.05,27.7,1.84,11.1,2.3,7.7,0.18,1,sp,fits,Simbad,NED,LEDA,160.23666666666665,12.4725,0.0033623260795973726,11.1,35.65070725258456,1.909859317102744,28.094481542227218,cluster,
205078,,10 41 28.9,+07 02 30,10 41 26.1,+07 02 16,1175,32,6,52,0.43,0.04,7.6,2.18,19.4,2.2,7.58,0.11,1,sp,fits,Simbad,NED,LEDA,160.37041666666667,7.041666666666667,0.003919378118578287,19.4,20.371832715762604,3.819718634205488,0.05987031793321827,cluster,
200532,065-086,10 42 00.8,+12 19 57,10 42 00.3,+12 20 07,772,36,7,70,1.03,0.05,20.0,1.85,11.1,2.3,7.48,0.19,1,sp,fits,Simbad,NED,LEDA,160.50333333333333,12.3325,0.002575114814929734,11.1,22.91831180523293,4.45633840657307,38.60396023790757,cluster,
203082,,10 42 28.3,+13 57 08,10 42 26.5,+13 57 26,1277,41,4,50,0.54,0.04,8.7,2.13,17.5,3.3,7.59,0.17,1,sp,fits,Simbad,NED,LEDA,160.61791666666667,13.952222222222222,0.004259613495680402,17.5,26.101410667070837,2.5464790894703255,2.6775621206709026,cluster,
5829,184-006,10 42 44.1,+34 27 24,10 42 42.2,+34 26 56,630,72,2,92,49.77,0.09,438.7,2.97,9.3,4.1,9.0,0.39,1,sp,fits,Simbad,NED,LEDA,160.68374999999997,34.45666666666667,0.002101453799748358,9.3,45.83662361046586,1.2732395447351628,0.106020051294141,cluster,
5832,065-089,10 42 49.5,+13 27 40,10 42 48.6,+13 27 35,1217,102,5,148,6.24,0.07,67.6,2.03,17.5,3.5,8.65,0.18,1,sp,fits,Simbad,NED,LEDA,160.70624999999998,13.46111111111111,0.004059475038561511,17.5,64.9352167814933,3.183098861837907,3.9259530775335745,cluster,
200543,065-090,10 43 03.2,+13 30 24,10 43 05.5,+13 30 42,1256,70,5,102,3.32,0.06,37.0,2.38,17.5,3.5,8.38,0.18,1,sp,fits,Simbad,NED,LEDA,160.76333333333335,13.506666666666666,0.00418956503568879,17.5,44.563384065730695,3.183098861837907,4.276560204706003,cluster,
5833,124-058,10 43 06.2,+20 25 16,10 43 05.8,+20 25 23,1321,144,4,170,1.56,0.05,16.0,1.81,22.0,2.3,8.25,0.1,1,sp,fits,Simbad,NED,LEDA,160.77583333333334,20.421111111111113,0.004406381697567589,22.0,91.67324722093171,2.5464790894703255,0.15467154134564431,cluster,
5842,N3346,10 43 39.3,+14 52 33,10 43 38.9,+14 52 16,1258,162,2,176,18.09,0.1,121.0,2.62,17.5,3.4,9.12,0.17,1,sp,fits,Simbad,NED,LEDA,160.91375,14.875833333333334,0.004196236317592753,17.5,103.13240312354819,1.2732395447351628,1.3395612839061048,cluster,
5844,M+525036,10 43 56.9,+28 09 09,10 43 55.9,+28 08 49,1470,129,5,148,1.99,0.07,17.0,2.3,24.0,2.2,8.43,0.09,1,sp,fits,Simbad,NED,LEDA,160.98708333333335,28.1525,0.0049033921994128355,24.0,82.123950635418,3.183098861837907,0.09041683108729363,cluster,
5850,N3351,10 43 57.6,+11 42 15,10 43 57.6,+11 42 12,777,270,2,283,51.91,0.12,239.4,2.95,9.3,0.9,9.03,0.1,1,sp,fits,Simbad,NED,LEDA,160.99,11.704166666666666,0.0025917930196896416,9.3,171.88733853924697,1.2732395447351628,0.23517006579130356,cluster,
739837,,10 44 36.6,+21 40 13,10 44 36.4,+21 39 58,1167,81,4,103,0.95,0.06,10.2,2.31,19.6,2.2,7.94,0.11,1,sp,fits,Simbad,NED,LEDA,161.15249999999997,21.67027777777778,0.0038926929909624346,19.6,51.56620156177409,2.5464790894703255,0.2592719952716917,cluster,
205270,,10 45 08.0,+15 27 36,10 45 09.8,+15 26 59,1230,51,23,94,0.43,0.05,6.4,2.06,17.5,3.6,7.49,0.19,2,sp,fits,Simbad,NED,LEDA,161.28333333333333,15.459999999999999,0.004102838370937271,17.5,32.46760839074665,14.642254764454371,0.9186763973843597,cluster,
201960,,10 45 22.5,+13 43 08,10 45 21.5,+13 42 49,3072,115,13,152,1.16,0.08,9.5,2.53,46.6,2.2,8.77,0.07,1,sp,fits,Simbad,NED,LEDA,161.34375,13.71888888888889,0.010247089004487231,46.6,73.21127382227186,8.276057040778557,0.06099292273857908,cluster,
200564,Lu,10 45 26.2,+13 26 56,10 45 26.3,+13 26 39,3147,73,5,84,0.61,0.04,8.8,1.79,46.1,4.2,8.48,0.09,1,sp,fits,Simbad,NED,LEDA,161.35916666666668,13.44888888888889,0.010497262075885845,46.1,46.47324338283344,3.183098861837907,0.0467876863931567,cluster,
5878,N3365,10 46 12.5,+01 48 54,10 46 12.6,+01 48 46,985,228,2,242,42.16,0.1,228.8,2.72,17.6,3.5,9.49,0.18,1,sp,fits,Simbad,NED,LEDA,161.55208333333334,1.815,0.003285606337701798,17.6,145.14930809980856,1.2732395447351628,0.0821224404838526,cluster,
205287,LeoRing,10 46 36.3,+12 37 35,,,957,78,7,122,3.55,0.07,37.6,2.37,11.1,2.4,8.01,0.19,1,sp,fits,Simbad,NED,LEDA,161.65125000000003,12.62638888888889,0.0031922083910463153,11.1,49.65634224467134,4.45633840657307,969.4672512043255,cluster,
205289,LeoRing,10 46 36.7,+12 25 54,,,1006,48,2,72,4.58,0.08,56.9,2.56,11.1,2.2,8.12,0.18,1,sp,fits,Simbad,NED,LEDA,161.65291666666667,12.431666666666667,0.0033556547976934096,11.1,30.557749073643905,1.2732395447351628,999.9999999999998,cluster,
205290,LeoRing,10 46 42.7,+12 46 47,,,915,50,7,87,1.64,0.07,19.1,2.69,11.1,2.3,7.68,0.18,1,sp,fits,Simbad,NED,LEDA,161.67791666666668,12.779722222222222,0.0030521114710630915,11.1,31.830988618379067,4.45633840657307,776.4689146639711,cluster,
5882,N3368,10 46 45.4,+11 49 21,10 46 45.7,+11 49 11,893,343,3,363,78.64,0.12,381.5,2.49,9.9,1.0,9.26,0.1,1,sp,fits,Simbad,NED,LEDA,161.68916666666667,11.8225,0.002978727370119498,9.9,218.3605819220804,1.909859317102744,0.571270829350959,cluster,
201970,LeG18,10 46 53.9,+12 44 21,10 46 53.2,+12 44 40,636,38,4,67,0.64,0.03,13.6,1.66,11.1,2.1,7.27,0.17,1,sp,fits,Simbad,NED,LEDA,161.72458333333336,12.739166666666666,0.002121467645460247,11.1,24.19155134996809,2.5464790894703255,999.30331995852,cluster,
205291,LeoRing,10 47 02.9,+12 13 27,,,1018,50,5,77,16.44,0.09,151.3,3.38,11.1,2.3,8.68,0.18,1,sp,fits,Simbad,NED,LEDA,161.76208333333332,12.224166666666667,0.003395682489117188,11.1,31.830988618379067,3.183098861837907,885.6626348128883,cluster,
201972,LeoRing,10 47 09.2,+13 00 17,,,834,33,2,50,2.13,0.08,32.3,2.49,11.1,2.1,7.79,0.17,1,sp,fits,Simbad,NED,LEDA,161.78833333333336,13.004722222222222,0.002781924553952588,11.1,21.008452488130185,1.2732395447351628,317.16084684932457,cluster,
205293,LeoRing,10 47 19.4,+13 09 21,,,806,51,11,72,0.38,0.05,5.6,2.11,11.1,2.3,7.04,0.19,1,sp,fits,Simbad,NED,LEDA,161.83083333333335,13.155833333333334,0.0026885266072971055,11.1,32.46760839074665,7.002817496043395,265.233396365225,cluster,
5889,N3377A,10 47 22.8,+14 04 10,10 47 22.4,+14 04 14,573,46,2,58,6.83,0.05,102.5,2.17,9.3,0.9,8.14,0.1,1,sp,fits,Simbad,NED,LEDA,161.845,14.069444444444445,0.0019113222654854112,9.3,29.284509528908742,1.2732395447351628,0.30975541914433913,cluster,
205295,LeoRing,10 47 48.1,+12 12 59,,,978,59,4,88,14.59,0.08,138.2,3.03,11.1,2.1,8.63,0.17,1,sp,fits,Simbad,NED,LEDA,161.95041666666665,12.216388888888888,0.003262256851037927,11.1,37.5605665696873,2.5464790894703255,752.9918605217426,cluster,
205296,LeoRing,10 47 50.0,+13 07 37,,,787,30,11,59,0.54,0.05,10.1,2.12,11.1,2.1,7.2,0.18,1,sp,fits,Simbad,NED,LEDA,161.95833333333334,13.126944444444446,0.002625149429209457,11.1,19.098593171027442,7.002817496043395,375.81558439906314,cluster,
5898,M+624014,10 47 52.4,+33 43 49,10 47 50.3,+33 43 43,1642,134,5,152,4.69,0.07,43.3,2.09,25.9,4.3,8.87,0.15,1,sp,fits,Simbad,NED,LEDA,161.96833333333333,33.73027777777778,0.005477122443153657,25.9,85.3070494972559,3.183098861837907,5.3793499282465165,cluster,
202644,,10 48 07.4,+11 59 47,10 48 06.4,+11 59 47,6573,131,6,147,0.74,0.06,7.6,1.9,98.8,2.3,9.23,0.06,1,sp,fits,Simbad,NED,LEDA,162.03083333333333,11.996388888888887,0.021925167977374534,98.8,83.39719018015316,3.819718634205488,0.04059650663481055,cluster,
205668,,10 48 09.5,+33 44 25,10 48 11.0,+33 44 40,1644,108,4,139,3.15,0.05,37.0,1.83,25.9,4.4,8.7,0.16,1,sp,fits,Simbad,NED,LEDA,162.03958333333335,33.74027777777778,0.00548379372505762,25.9,68.75493541569878,2.5464790894703255,6.142069983293042,cluster,
5906,N3380,10 48 12.1,+28 36 09,10 48 12.2,+28 36 05,1603,116,3,128,1.96,0.05,25.5,1.6,8.4,1.7,7.51,0.18,1,sp,fits,Simbad,NED,LEDA,162.05041666666668,28.602500000000003,0.005347032446026378,8.4,73.84789359463944,1.909859317102744,0.3871815807064184,cluster,
202645,,10 48 12.4,+12 01 21,10 48 15.6,+12 01 28,6578,155,5,164,0.77,0.06,7.9,1.75,98.9,2.3,9.25,0.06,1,sp,fits,Simbad,NED,LEDA,162.05166666666668,12.0225,0.021941846182134444,98.9,98.6760647169751,3.183098861837907,0.04208748643211488,cluster,
205301,LeoRing,10 48 12.4,+12 04 06,,,927,47,3,67,3.77,0.06,41.9,2.89,11.1,2.3,8.04,0.19,1,sp,fits,Simbad,NED,LEDA,162.05166666666668,12.068333333333333,0.0030921391624868697,11.1,29.921129301276324,1.909859317102744,442.8377467948311,cluster,
205302,LeoRing,10 48 13.9,+12 08 30,,,917,46,4,72,2.72,0.06,32.8,2.69,11.1,2.2,7.9,0.18,1,sp,fits,Simbad,NED,LEDA,162.0579166666667,12.141666666666666,0.0030587827529670545,11.1,29.284509528908742,2.5464790894703255,588.5411363335621,cluster,
